sample_id,variant,tamper_type,tumor_label,integrity_label,tumor_probability,integrity_probability
Brain Tumor/Cancer (2004).jpg,clean,clean,1,0,0.9999023675918579,0.4967416226863861
Brain Tumor/Cancer (2004).jpg,manipulated,copy_move,1,1,0.9996743202209473,0.5082296133041382
Brain Tumor/Cancer (2006).jpg,clean,clean,1,0,0.9857749938964844,0.5289462804794312
Brain Tumor/Cancer (2006).jpg,manipulated,occlusion,1,1,0.9978551268577576,0.5558266639709473
Brain Tumor/Cancer (2007).jpg,clean,clean,1,0,0.9941362142562866,0.4972020387649536
Brain Tumor/Cancer (2007).jpg,manipulated,intensity_noise,1,1,0.9976494908332825,0.5039873719215393
Brain Tumor/Cancer (201).jpg,clean,clean,1,0,0.9999392032623291,0.5118460655212402
Brain Tumor/Cancer (201).jpg,manipulated,copy_move,1,1,0.9993871450424194,0.5390916466712952
Brain Tumor/Cancer (2017).jpg,clean,clean,1,0,0.9928931593894958,0.546462893486023
Brain Tumor/Cancer (2017).jpg,manipulated,occlusion,1,1,0.9938262104988098,0.5443704128265381
Brain Tumor/Cancer (2027).jpg,clean,clean,1,0,0.9734261631965637,0.5077811479568481
Brain Tumor/Cancer (2027).jpg,manipulated,intensity_noise,1,1,0.991081714630127,0.5175416469573975
Brain Tumor/Cancer (2030).jpg,clean,clean,1,0,0.9943654537200928,0.5272167325019836
Brain Tumor/Cancer (2030).jpg,manipulated,copy_move,1,1,0.9931320548057556,0.534710705280304
Brain Tumor/Cancer (2038).jpg,clean,clean,1,0,0.9893771409988403,0.4817194938659668
Brain Tumor/Cancer (2038).jpg,manipulated,occlusion,1,1,0.9454573392868042,0.4910443127155304
Brain Tumor/Cancer (2074).jpg,clean,clean,1,0,0.9952720999717712,0.4767623245716095
Brain Tumor/Cancer (2074).jpg,manipulated,intensity_noise,1,1,0.9959059953689575,0.48287689685821533
Brain Tumor/Cancer (2086).jpg,clean,clean,1,0,0.9941852688789368,0.4996381998062134
Brain Tumor/Cancer (2086).jpg,manipulated,copy_move,1,1,0.9948782920837402,0.5051437020301819
Brain Tumor/Cancer (2088).jpg,clean,clean,1,0,0.9843806028366089,0.4828294813632965
Brain Tumor/Cancer (2088).jpg,manipulated,occlusion,1,1,0.9722791910171509,0.5054419040679932
Brain Tumor/Cancer (2094).jpg,clean,clean,1,0,0.9983215928077698,0.5655249357223511
Brain Tumor/Cancer (2094).jpg,manipulated,intensity_noise,1,1,0.9974508881568909,0.5734084248542786
Brain Tumor/Cancer (2104).jpg,clean,clean,1,0,0.999908447265625,0.4908028841018677
Brain Tumor/Cancer (2104).jpg,manipulated,copy_move,1,1,0.9999611377716064,0.48585790395736694
Brain Tumor/Cancer (2112).jpg,clean,clean,1,0,0.8690242767333984,0.5630944967269897
Brain Tumor/Cancer (2112).jpg,manipulated,occlusion,1,1,0.70937579870224,0.5717358589172363
Brain Tumor/Cancer (2114).jpg,clean,clean,1,0,0.9984808564186096,0.5059922337532043
Brain Tumor/Cancer (2114).jpg,manipulated,intensity_noise,1,1,0.9981162548065186,0.5165358781814575
Brain Tumor/Cancer (2117).jpg,clean,clean,1,0,0.9963951706886292,0.5217271447181702
Brain Tumor/Cancer (2117).jpg,manipulated,copy_move,1,1,0.9902455806732178,0.5303778052330017
Brain Tumor/Cancer (2123).jpg,clean,clean,1,0,0.9928900003433228,0.5594092011451721
Brain Tumor/Cancer (2123).jpg,manipulated,occlusion,1,1,0.9924960136413574,0.606772780418396
Brain Tumor/Cancer (2126).jpg,clean,clean,1,0,0.9997205138206482,0.5392123460769653
Brain Tumor/Cancer (2126).jpg,manipulated,intensity_noise,1,1,0.9996490478515625,0.5455235242843628
Brain Tumor/Cancer (2128).jpg,clean,clean,1,0,0.9915857315063477,0.4708230793476105
Brain Tumor/Cancer (2128).jpg,manipulated,copy_move,1,1,0.9580188989639282,0.46531131863594055
Brain Tumor/Cancer (2140).jpg,clean,clean,1,0,0.9922129511833191,0.4912218153476715
Brain Tumor/Cancer (2140).jpg,manipulated,occlusion,1,1,0.9842111468315125,0.5023601055145264
Brain Tumor/Cancer (2147).jpg,clean,clean,1,0,0.9942601919174194,0.4935492277145386
Brain Tumor/Cancer (2147).jpg,manipulated,intensity_noise,1,1,0.995306670665741,0.49783337116241455
Brain Tumor/Cancer (215).jpg,clean,clean,1,0,0.9847583770751953,0.5586366653442383
Brain Tumor/Cancer (215).jpg,manipulated,copy_move,1,1,0.9859254956245422,0.5540726184844971
Brain Tumor/Cancer (2154).jpg,clean,clean,1,0,0.9675067067146301,0.4730100929737091
Brain Tumor/Cancer (2154).jpg,manipulated,occlusion,1,1,0.9638849496841431,0.4930307865142822
Brain Tumor/Cancer (216).jpg,clean,clean,1,0,0.9991408586502075,0.537446141242981
Brain Tumor/Cancer (216).jpg,manipulated,intensity_noise,1,1,0.9991158843040466,0.5386810898780823
Brain Tumor/Cancer (2164).jpg,clean,clean,1,0,0.9390174150466919,0.5980172753334045
Brain Tumor/Cancer (2164).jpg,manipulated,copy_move,1,1,0.6646695137023926,0.6187804341316223
Brain Tumor/Cancer (2169).jpg,clean,clean,1,0,0.9999934434890747,0.4762099087238312
Brain Tumor/Cancer (2169).jpg,manipulated,occlusion,1,1,0.9999842643737793,0.5243651866912842
Brain Tumor/Cancer (2175).jpg,clean,clean,1,0,0.9993508458137512,0.5346561074256897
Brain Tumor/Cancer (2175).jpg,manipulated,intensity_noise,1,1,0.999006450176239,0.5396040678024292
Brain Tumor/Cancer (2184).jpg,clean,clean,1,0,0.9999171495437622,0.5015336275100708
Brain Tumor/Cancer (2184).jpg,manipulated,copy_move,1,1,0.9998955726623535,0.5061485767364502
Brain Tumor/Cancer (2196).jpg,clean,clean,1,0,0.9949818253517151,0.5639240145683289
Brain Tumor/Cancer (2196).jpg,manipulated,occlusion,1,1,0.946945309638977,0.5762930512428284
Brain Tumor/Cancer (22).jpg,clean,clean,1,0,0.9998804330825806,0.5081593990325928
Brain Tumor/Cancer (22).jpg,manipulated,intensity_noise,1,1,0.9998518228530884,0.5097222924232483
Brain Tumor/Cancer (220).jpg,clean,clean,1,0,0.9986293315887451,0.5189558863639832
Brain Tumor/Cancer (220).jpg,manipulated,copy_move,1,1,0.9995525479316711,0.5255844593048096
Brain Tumor/Cancer (2211).jpg,clean,clean,1,0,0.9859626889228821,0.5281282663345337
Brain Tumor/Cancer (2211).jpg,manipulated,occlusion,1,1,0.9873649477958679,0.5590106844902039
Brain Tumor/Cancer (2214).jpg,clean,clean,1,0,0.9998632669448853,0.4601072371006012
Brain Tumor/Cancer (2214).jpg,manipulated,intensity_noise,1,1,0.9998480081558228,0.4604480266571045
Brain Tumor/Cancer (2221).jpg,clean,clean,1,0,0.9886598587036133,0.5264797806739807
Brain Tumor/Cancer (2221).jpg,manipulated,copy_move,1,1,0.9084824323654175,0.5461414456367493
Brain Tumor/Cancer (2223).jpg,clean,clean,1,0,0.996679425239563,0.4781082272529602
Brain Tumor/Cancer (2223).jpg,manipulated,occlusion,1,1,0.9897412061691284,0.5259639620780945
Brain Tumor/Cancer (2227).jpg,clean,clean,1,0,0.9997739195823669,0.5405596494674683
Brain Tumor/Cancer (2227).jpg,manipulated,intensity_noise,1,1,0.9998327493667603,0.5419138073921204
Brain Tumor/Cancer (2228).jpg,clean,clean,1,0,0.9909700155258179,0.5432366132736206
Brain Tumor/Cancer (2228).jpg,manipulated,copy_move,1,1,0.9855098724365234,0.5549101829528809
Brain Tumor/Cancer (2234).jpg,clean,clean,1,0,0.7169312238693237,0.4198299050331116
Brain Tumor/Cancer (2234).jpg,manipulated,occlusion,1,1,0.45176663994789124,0.43564945459365845
Brain Tumor/Cancer (2254).jpg,clean,clean,1,0,0.9990804195404053,0.5041119456291199
Brain Tumor/Cancer (2254).jpg,manipulated,intensity_noise,1,1,0.9991476535797119,0.5043553113937378
Brain Tumor/Cancer (2284).jpg,clean,clean,1,0,0.6870039105415344,0.499111533164978
Brain Tumor/Cancer (2284).jpg,manipulated,copy_move,1,1,0.5118883848190308,0.5018447637557983
Brain Tumor/Cancer (2285).jpg,clean,clean,1,0,0.09213786572217941,0.5682646632194519
Brain Tumor/Cancer (2285).jpg,manipulated,occlusion,1,1,0.6311602592468262,0.6346492767333984
Brain Tumor/Cancer (2288).jpg,clean,clean,1,0,0.9535436034202576,0.4901111125946045
Brain Tumor/Cancer (2288).jpg,manipulated,intensity_noise,1,1,0.9820006489753723,0.504342794418335
Brain Tumor/Cancer (2289).jpg,clean,clean,1,0,0.9540457129478455,0.4804108142852783
Brain Tumor/Cancer (2289).jpg,manipulated,copy_move,1,1,0.9587796926498413,0.4837104082107544
Brain Tumor/Cancer (2292).jpg,clean,clean,1,0,0.9795721173286438,0.4901147782802582
Brain Tumor/Cancer (2292).jpg,manipulated,occlusion,1,1,0.9303762316703796,0.5325956344604492
Brain Tumor/Cancer (230).jpg,clean,clean,1,0,0.9977622032165527,0.5336474180221558
Brain Tumor/Cancer (230).jpg,manipulated,intensity_noise,1,1,0.9987216591835022,0.5380553603172302
Brain Tumor/Cancer (2300).jpg,clean,clean,1,0,0.9984754920005798,0.482849657535553
Brain Tumor/Cancer (2300).jpg,manipulated,copy_move,1,1,0.9991751313209534,0.4897705614566803
Brain Tumor/Cancer (2315).jpg,clean,clean,1,0,0.00023207023332361132,0.6058868765830994
Brain Tumor/Cancer (2315).jpg,manipulated,occlusion,1,1,8.755223825573921e-05,0.6213694214820862
Brain Tumor/Cancer (2317).jpg,clean,clean,1,0,0.9292857050895691,0.46273094415664673
Brain Tumor/Cancer (2317).jpg,manipulated,intensity_noise,1,1,0.9605722427368164,0.476608008146286
Brain Tumor/Cancer (2318).jpg,clean,clean,1,0,0.9092695116996765,0.48428288102149963
Brain Tumor/Cancer (2318).jpg,manipulated,copy_move,1,1,0.9397650957107544,0.49139404296875
Brain Tumor/Cancer (2321).jpg,clean,clean,1,0,0.996890127658844,0.530065655708313
Brain Tumor/Cancer (2321).jpg,manipulated,occlusion,1,1,0.999108612537384,0.5515270829200745
Brain Tumor/Cancer (2322).jpg,clean,clean,1,0,0.8577286601066589,0.49800485372543335
Brain Tumor/Cancer (2322).jpg,manipulated,intensity_noise,1,1,0.9140897393226624,0.5023605823516846
Brain Tumor/Cancer (2327).jpg,clean,clean,1,0,0.9896201491355896,0.5154131054878235
Brain Tumor/Cancer (2327).jpg,manipulated,copy_move,1,1,0.9575833082199097,0.5259716510772705
Brain Tumor/Cancer (233).jpg,clean,clean,1,0,0.9999527931213379,0.5117947459220886
Brain Tumor/Cancer (233).jpg,manipulated,occlusion,1,1,0.9999525547027588,0.5116557478904724
Brain Tumor/Cancer (2332).jpg,clean,clean,1,0,0.9999802112579346,0.49007174372673035
Brain Tumor/Cancer (2332).jpg,manipulated,intensity_noise,1,1,0.9999653100967407,0.49807971715927124
Brain Tumor/Cancer (2333).jpg,clean,clean,1,0,0.9826830625534058,0.4817534387111664
Brain Tumor/Cancer (2333).jpg,manipulated,copy_move,1,1,0.9704709053039551,0.4960399866104126
Brain Tumor/Cancer (2334).jpg,clean,clean,1,0,0.9913307428359985,0.5012046694755554
Brain Tumor/Cancer (2334).jpg,manipulated,occlusion,1,1,0.9895628094673157,0.5179046392440796
Brain Tumor/Cancer (234).jpg,clean,clean,1,0,0.9999892711639404,0.5042884945869446
Brain Tumor/Cancer (234).jpg,manipulated,intensity_noise,1,1,0.9999872446060181,0.506381630897522
Brain Tumor/Cancer (2344).jpg,clean,clean,1,0,0.9612746238708496,0.49168965220451355
Brain Tumor/Cancer (2344).jpg,manipulated,copy_move,1,1,0.9337875843048096,0.5028966069221497
Brain Tumor/Cancer (2353).jpg,clean,clean,1,0,0.9360235929489136,0.4616653025150299
Brain Tumor/Cancer (2353).jpg,manipulated,occlusion,1,1,0.9256857633590698,0.46683475375175476
Brain Tumor/Cancer (2355).jpg,clean,clean,1,0,0.9940773248672485,0.5318607091903687
Brain Tumor/Cancer (2355).jpg,manipulated,intensity_noise,1,1,0.9959306120872498,0.5300609469413757
Brain Tumor/Cancer (24).jpg,clean,clean,1,0,0.9997128844261169,0.5216988921165466
Brain Tumor/Cancer (24).jpg,manipulated,copy_move,1,1,0.9999581575393677,0.5371440649032593
Brain Tumor/Cancer (2401).jpg,clean,clean,1,0,0.4519623816013336,0.550143837928772
Brain Tumor/Cancer (2401).jpg,manipulated,occlusion,1,1,0.04840663820505142,0.5787802934646606
Brain Tumor/Cancer (2402).jpg,clean,clean,1,0,0.9506674408912659,0.4485324025154114
Brain Tumor/Cancer (2402).jpg,manipulated,intensity_noise,1,1,0.9704640507698059,0.46039465069770813
Brain Tumor/Cancer (2404).jpg,clean,clean,1,0,0.9926840662956238,0.6357712149620056
Brain Tumor/Cancer (2404).jpg,manipulated,copy_move,1,1,0.9947482943534851,0.6228294968605042
Brain Tumor/Cancer (2415).jpg,clean,clean,1,0,0.1236453428864479,0.521628201007843
Brain Tumor/Cancer (2415).jpg,manipulated,occlusion,1,1,0.48959240317344666,0.5321514010429382
Brain Tumor/Cancer (25).tif,clean,clean,1,0,0.9995203018188477,0.5213155150413513
Brain Tumor/Cancer (25).tif,manipulated,intensity_noise,1,1,0.9993969202041626,0.5298147201538086
Brain Tumor/Cancer (250).jpg,clean,clean,1,0,0.9978227615356445,0.5052491426467896
Brain Tumor/Cancer (250).jpg,manipulated,copy_move,1,1,0.996487021446228,0.49961093068122864
Brain Tumor/Cancer (259).jpg,clean,clean,1,0,0.9996570348739624,0.5429456233978271
Brain Tumor/Cancer (259).jpg,manipulated,occlusion,1,1,0.9998770952224731,0.5514851212501526
Brain Tumor/Cancer (26).tif,clean,clean,1,0,0.9792537689208984,0.44243088364601135
Brain Tumor/Cancer (26).tif,manipulated,intensity_noise,1,1,0.9813421368598938,0.44983530044555664
Brain Tumor/Cancer (260).jpg,clean,clean,1,0,0.7884886860847473,0.5879277586936951
Brain Tumor/Cancer (260).jpg,manipulated,copy_move,1,1,0.8138848543167114,0.5850997567176819
Brain Tumor/Cancer (269).jpg,clean,clean,1,0,0.9998655319213867,0.5660511255264282
Brain Tumor/Cancer (269).jpg,manipulated,occlusion,1,1,0.9997664093971252,0.5690455436706543
Brain Tumor/Cancer (270).jpg,clean,clean,1,0,0.999967098236084,0.5384806394577026
Brain Tumor/Cancer (270).jpg,manipulated,intensity_noise,1,1,0.9999405145645142,0.5545995235443115
Brain Tumor/Cancer (274).jpg,clean,clean,1,0,0.9998464584350586,0.506275475025177
Brain Tumor/Cancer (274).jpg,manipulated,copy_move,1,1,0.9998469352722168,0.5048974752426147
Brain Tumor/Cancer (275).jpg,clean,clean,1,0,0.9999587535858154,0.5003110766410828
Brain Tumor/Cancer (275).jpg,manipulated,occlusion,1,1,0.9999241828918457,0.5095587968826294
Brain Tumor/Cancer (28).jpg,clean,clean,1,0,0.9999512434005737,0.5195761322975159
Brain Tumor/Cancer (28).jpg,manipulated,intensity_noise,1,1,0.9999401569366455,0.5267600417137146
Brain Tumor/Cancer (280).jpg,clean,clean,1,0,0.9993799924850464,0.5158545970916748
Brain Tumor/Cancer (280).jpg,manipulated,copy_move,1,1,0.9980810880661011,0.5273179411888123
Brain Tumor/Cancer (29).tif,clean,clean,1,0,0.9798600077629089,0.5615701675415039
Brain Tumor/Cancer (29).tif,manipulated,occlusion,1,1,0.9844135046005249,0.5985615253448486
Brain Tumor/Cancer (304).jpg,clean,clean,1,0,0.9999130964279175,0.5045697093009949
Brain Tumor/Cancer (304).jpg,manipulated,intensity_noise,1,1,0.9998879432678223,0.5090575814247131
Brain Tumor/Cancer (31).jpg,clean,clean,1,0,0.9998738765716553,0.49600929021835327
Brain Tumor/Cancer (31).jpg,manipulated,copy_move,1,1,0.9997739195823669,0.5065054297447205
Brain Tumor/Cancer (318).jpg,clean,clean,1,0,0.9988521337509155,0.5411503314971924
Brain Tumor/Cancer (318).jpg,manipulated,occlusion,1,1,0.9981561303138733,0.5431843400001526
Brain Tumor/Cancer (324).jpg,clean,clean,1,0,0.9973024129867554,0.5451842546463013
Brain Tumor/Cancer (324).jpg,manipulated,intensity_noise,1,1,0.9963899254798889,0.5471939444541931
Brain Tumor/Cancer (325).jpg,clean,clean,1,0,0.9962469935417175,0.5466291904449463
Brain Tumor/Cancer (325).jpg,manipulated,copy_move,1,1,0.9974268078804016,0.5555382966995239
Brain Tumor/Cancer (326).jpg,clean,clean,1,0,0.9980539083480835,0.5167400240898132
Brain Tumor/Cancer (326).jpg,manipulated,occlusion,1,1,0.9955073595046997,0.5491926074028015
Brain Tumor/Cancer (330).jpg,clean,clean,1,0,0.9975981116294861,0.5187340378761292
Brain Tumor/Cancer (330).jpg,manipulated,intensity_noise,1,1,0.9977942705154419,0.5326778292655945
Brain Tumor/Cancer (335).jpg,clean,clean,1,0,0.9981666803359985,0.5198839902877808
Brain Tumor/Cancer (335).jpg,manipulated,copy_move,1,1,0.9984305500984192,0.5325034260749817
Brain Tumor/Cancer (339).jpg,clean,clean,1,0,0.999889612197876,0.5354087948799133
Brain Tumor/Cancer (339).jpg,manipulated,occlusion,1,1,0.9993516802787781,0.5411660671234131
Brain Tumor/Cancer (349).jpg,clean,clean,1,0,0.9958861470222473,0.549044668674469
Brain Tumor/Cancer (349).jpg,manipulated,intensity_noise,1,1,0.9965094923973083,0.5553104877471924
Brain Tumor/Cancer (35).jpg,clean,clean,1,0,0.9999302625656128,0.519599974155426
Brain Tumor/Cancer (35).jpg,manipulated,copy_move,1,1,0.9998703002929688,0.5153345465660095
Brain Tumor/Cancer (35).tif,clean,clean,1,0,0.9997619986534119,0.5071921348571777
Brain Tumor/Cancer (35).tif,manipulated,occlusion,1,1,0.9998565912246704,0.5555233955383301
Brain Tumor/Cancer (350).jpg,clean,clean,1,0,0.9998835325241089,0.5304018259048462
Brain Tumor/Cancer (350).jpg,manipulated,intensity_noise,1,1,0.9997764229774475,0.5436702966690063
Brain Tumor/Cancer (364).jpg,clean,clean,1,0,0.9994779229164124,0.49460044503211975
Brain Tumor/Cancer (364).jpg,manipulated,copy_move,1,1,0.9996769428253174,0.494568407535553
Brain Tumor/Cancer (366).jpg,clean,clean,1,0,0.8177250027656555,0.549746572971344
Brain Tumor/Cancer (366).jpg,manipulated,occlusion,1,1,0.9411669373512268,0.5578171610832214
Brain Tumor/Cancer (37).tif,clean,clean,1,0,0.9730571508407593,0.5104924440383911
Brain Tumor/Cancer (37).tif,manipulated,intensity_noise,1,1,0.9812138080596924,0.514251708984375
Brain Tumor/Cancer (373).jpg,clean,clean,1,0,0.9991061091423035,0.5562334060668945
Brain Tumor/Cancer (373).jpg,manipulated,copy_move,1,1,0.9984230995178223,0.5694975852966309
Brain Tumor/Cancer (374).jpg,clean,clean,1,0,0.99812251329422,0.5594989657402039
Brain Tumor/Cancer (374).jpg,manipulated,occlusion,1,1,0.9934558272361755,0.6315032839775085
Brain Tumor/Cancer (376).jpg,clean,clean,1,0,0.9995787739753723,0.5408158898353577
Brain Tumor/Cancer (376).jpg,manipulated,intensity_noise,1,1,0.9996098875999451,0.5397135615348816
Brain Tumor/Cancer (379).jpg,clean,clean,1,0,0.9977828860282898,0.5314483642578125
Brain Tumor/Cancer (379).jpg,manipulated,copy_move,1,1,0.9945854544639587,0.556472897529602
Brain Tumor/Cancer (384).jpg,clean,clean,1,0,0.9991788268089294,0.5254163146018982
Brain Tumor/Cancer (384).jpg,manipulated,occlusion,1,1,0.9983636736869812,0.5323711037635803
Brain Tumor/Cancer (39).jpg,clean,clean,1,0,0.9997974038124084,0.5473942756652832
Brain Tumor/Cancer (39).jpg,manipulated,intensity_noise,1,1,0.9998401403427124,0.5559797883033752
Brain Tumor/Cancer (39).tif,clean,clean,1,0,0.9802224040031433,0.45948243141174316
Brain Tumor/Cancer (39).tif,manipulated,copy_move,1,1,0.9826911091804504,0.4580892324447632
Brain Tumor/Cancer (390).jpg,clean,clean,1,0,0.9891473054885864,0.5277833342552185
Brain Tumor/Cancer (390).jpg,manipulated,occlusion,1,1,0.9651638865470886,0.551105797290802
Brain Tumor/Cancer (391).jpg,clean,clean,1,0,0.9999707937240601,0.5098941326141357
Brain Tumor/Cancer (391).jpg,manipulated,intensity_noise,1,1,0.9999262094497681,0.5218789577484131
Brain Tumor/Cancer (393).jpg,clean,clean,1,0,0.9999111890792847,0.5370581746101379
Brain Tumor/Cancer (393).jpg,manipulated,copy_move,1,1,0.9999018907546997,0.543448269367218
Brain Tumor/Cancer (400).jpg,clean,clean,1,0,0.9987125396728516,0.5219981670379639
Brain Tumor/Cancer (400).jpg,manipulated,occlusion,1,1,0.9989259839057922,0.524827778339386
Brain Tumor/Cancer (403).jpg,clean,clean,1,0,0.9999165534973145,0.5116287469863892
Brain Tumor/Cancer (403).jpg,manipulated,intensity_noise,1,1,0.9998412132263184,0.5234814286231995
Brain Tumor/Cancer (408).jpg,clean,clean,1,0,0.9995043277740479,0.5445431470870972
Brain Tumor/Cancer (408).jpg,manipulated,copy_move,1,1,0.9998995065689087,0.5380050539970398
Brain Tumor/Cancer (423).jpg,clean,clean,1,0,0.9999676942825317,0.48582911491394043
Brain Tumor/Cancer (423).jpg,manipulated,occlusion,1,1,0.9999961853027344,0.4907243251800537
Brain Tumor/Cancer (43).jpg,clean,clean,1,0,0.9991601705551147,0.5478256940841675
Brain Tumor/Cancer (43).jpg,manipulated,intensity_noise,1,1,0.9963962435722351,0.5673589706420898
Brain Tumor/Cancer (44).tif,clean,clean,1,0,0.9988951086997986,0.4657685160636902
Brain Tumor/Cancer (44).tif,manipulated,copy_move,1,1,0.9988446235656738,0.46776705980300903
Brain Tumor/Cancer (442).jpg,clean,clean,1,0,0.9986810088157654,0.5288949608802795
Brain Tumor/Cancer (442).jpg,manipulated,occlusion,1,1,0.9980677962303162,0.537424623966217
Brain Tumor/Cancer (449).jpg,clean,clean,1,0,0.9999791383743286,0.4883892238140106
Brain Tumor/Cancer (449).jpg,manipulated,intensity_noise,1,1,0.9999732971191406,0.4980331063270569
Brain Tumor/Cancer (45).jpg,clean,clean,1,0,0.9851834774017334,0.5194616913795471
Brain Tumor/Cancer (45).jpg,manipulated,copy_move,1,1,0.9602057337760925,0.5213301181793213
Brain Tumor/Cancer (452).jpg,clean,clean,1,0,0.9960116147994995,0.5315786600112915
Brain Tumor/Cancer (452).jpg,manipulated,occlusion,1,1,0.9990501999855042,0.5311028361320496
Brain Tumor/Cancer (456).jpg,clean,clean,1,0,0.9977442026138306,0.5259837508201599
Brain Tumor/Cancer (456).jpg,manipulated,intensity_noise,1,1,0.9971871972084045,0.5301228165626526
Brain Tumor/Cancer (460).jpg,clean,clean,1,0,0.9995993971824646,0.5439068078994751
Brain Tumor/Cancer (460).jpg,manipulated,copy_move,1,1,0.9990665316581726,0.571732759475708
Brain Tumor/Cancer (467).jpg,clean,clean,1,0,0.9999475479125977,0.5385301113128662
Brain Tumor/Cancer (467).jpg,manipulated,occlusion,1,1,0.9995242357254028,0.5561673641204834
Brain Tumor/Cancer (49).jpg,clean,clean,1,0,0.9998999834060669,0.5113463401794434
Brain Tumor/Cancer (49).jpg,manipulated,intensity_noise,1,1,0.9998981952667236,0.5157402753829956
Brain Tumor/Cancer (49).tif,clean,clean,1,0,0.9999885559082031,0.477569043636322
Brain Tumor/Cancer (49).tif,manipulated,copy_move,1,1,0.9999918937683105,0.4889662563800812
Brain Tumor/Cancer (491).jpg,clean,clean,1,0,0.983655571937561,0.5203344225883484
Brain Tumor/Cancer (491).jpg,manipulated,occlusion,1,1,0.9914389848709106,0.5218887329101562
Brain Tumor/Cancer (501).jpg,clean,clean,1,0,0.9762244820594788,0.5252752304077148
Brain Tumor/Cancer (501).jpg,manipulated,intensity_noise,1,1,0.8560936450958252,0.5314834713935852
Brain Tumor/Cancer (504).jpg,clean,clean,1,0,0.9995518326759338,0.5072586536407471
Brain Tumor/Cancer (504).jpg,manipulated,copy_move,1,1,0.9995123147964478,0.5137283205986023
Brain Tumor/Cancer (508).jpg,clean,clean,1,0,0.9846192002296448,0.5432678461074829
Brain Tumor/Cancer (508).jpg,manipulated,occlusion,1,1,0.9503213167190552,0.5577261447906494
Brain Tumor/Cancer (51).tif,clean,clean,1,0,0.9996241331100464,0.48014357686042786
Brain Tumor/Cancer (51).tif,manipulated,intensity_noise,1,1,0.9997250437736511,0.48186832666397095
Brain Tumor/Cancer (510).jpg,clean,clean,1,0,0.9976020455360413,0.518860936164856
Brain Tumor/Cancer (510).jpg,manipulated,copy_move,1,1,0.9840648770332336,0.5463300347328186
Brain Tumor/Cancer (519).jpg,clean,clean,1,0,0.9971478581428528,0.525286853313446
Brain Tumor/Cancer (519).jpg,manipulated,occlusion,1,1,0.9950597286224365,0.5620934367179871
Brain Tumor/Cancer (52).tif,clean,clean,1,0,0.999297022819519,0.4793902039527893
Brain Tumor/Cancer (52).tif,manipulated,intensity_noise,1,1,0.9997128844261169,0.49072471261024475
Brain Tumor/Cancer (526).jpg,clean,clean,1,0,0.9999758005142212,0.4859933853149414
Brain Tumor/Cancer (526).jpg,manipulated,copy_move,1,1,0.999974250793457,0.49153977632522583
Brain Tumor/Cancer (53).tif,clean,clean,1,0,0.0038208160549402237,0.47543469071388245
Brain Tumor/Cancer (53).tif,manipulated,occlusion,1,1,0.025670964270830154,0.4649292528629303
Brain Tumor/Cancer (530).jpg,clean,clean,1,0,0.6939793229103088,0.5525080561637878
Brain Tumor/Cancer (530).jpg,manipulated,intensity_noise,1,1,0.7370273470878601,0.5522432327270508
Brain Tumor/Cancer (531).jpg,clean,clean,1,0,0.21887259185314178,0.5596574544906616
Brain Tumor/Cancer (531).jpg,manipulated,copy_move,1,1,0.17981460690498352,0.5613785982131958
Brain Tumor/Cancer (532).jpg,clean,clean,1,0,0.9648531675338745,0.5568233132362366
Brain Tumor/Cancer (532).jpg,manipulated,occlusion,1,1,0.9703884124755859,0.5562900900840759
Brain Tumor/Cancer (542).jpg,clean,clean,1,0,0.9953887462615967,0.5499832034111023
Brain Tumor/Cancer (542).jpg,manipulated,intensity_noise,1,1,0.9933736324310303,0.5638328194618225
Brain Tumor/Cancer (544).jpg,clean,clean,1,0,0.7754013538360596,0.562182605266571
Brain Tumor/Cancer (544).jpg,manipulated,copy_move,1,1,0.18687105178833008,0.578155517578125
Brain Tumor/Cancer (548).jpg,clean,clean,1,0,0.9146758317947388,0.5768008232116699
Brain Tumor/Cancer (548).jpg,manipulated,occlusion,1,1,0.9030192494392395,0.5776358246803284
Brain Tumor/Cancer (549).jpg,clean,clean,1,0,0.9916772842407227,0.5423248410224915
Brain Tumor/Cancer (549).jpg,manipulated,intensity_noise,1,1,0.9813831448554993,0.5518438220024109
Brain Tumor/Cancer (551).jpg,clean,clean,1,0,0.9545240998268127,0.5318765044212341
Brain Tumor/Cancer (551).jpg,manipulated,copy_move,1,1,0.9134994745254517,0.5374392867088318
Brain Tumor/Cancer (552).jpg,clean,clean,1,0,0.9916541576385498,0.4898868203163147
Brain Tumor/Cancer (552).jpg,manipulated,occlusion,1,1,0.8003981709480286,0.5446649193763733
Brain Tumor/Cancer (558).jpg,clean,clean,1,0,0.9695199131965637,0.5662645697593689
Brain Tumor/Cancer (558).jpg,manipulated,intensity_noise,1,1,0.9611383676528931,0.5762868523597717
Brain Tumor/Cancer (560).jpg,clean,clean,1,0,0.9894102811813354,0.5388103723526001
Brain Tumor/Cancer (560).jpg,manipulated,copy_move,1,1,0.9904934763908386,0.5436959266662598
Brain Tumor/Cancer (563).jpg,clean,clean,1,0,0.9979658126831055,0.5249832272529602
Brain Tumor/Cancer (563).jpg,manipulated,occlusion,1,1,0.9852327704429626,0.5655195713043213
Brain Tumor/Cancer (569).jpg,clean,clean,1,0,0.9931225180625916,0.5131984949111938
Brain Tumor/Cancer (569).jpg,manipulated,intensity_noise,1,1,0.9884843230247498,0.5202901363372803
