sample_id,variant,tamper_type,tumor_label,integrity_label,tumor_probability,integrity_probability
Brain Tumor/Cancer (200).jpg,clean,clean,1,0,0.9995315074920654,0.4593212604522705
Brain Tumor/Cancer (200).jpg,manipulated,intensity_noise,1,1,0.9987145662307739,0.4740186929702759
Brain Tumor/Cancer (2004).jpg,clean,clean,1,0,0.9999666213989258,0.49598926305770874
Brain Tumor/Cancer (2004).jpg,manipulated,copy_move,1,1,0.9998693466186523,0.5008774399757385
Brain Tumor/Cancer (2006).jpg,clean,clean,1,0,0.9250871539115906,0.4832113981246948
Brain Tumor/Cancer (2006).jpg,manipulated,occlusion,1,1,0.9751945734024048,0.501952052116394
Brain Tumor/Cancer (2007).jpg,clean,clean,1,0,0.995593249797821,0.4870586693286896
Brain Tumor/Cancer (2007).jpg,manipulated,intensity_noise,1,1,0.9977350234985352,0.48727864027023315
Brain Tumor/Cancer (201).jpg,clean,clean,1,0,0.9995973706245422,0.45193228125572205
Brain Tumor/Cancer (201).jpg,manipulated,copy_move,1,1,0.9968011379241943,0.45879289507865906
Brain Tumor/Cancer (2017).jpg,clean,clean,1,0,0.9785027503967285,0.49253660440444946
Brain Tumor/Cancer (2017).jpg,manipulated,occlusion,1,1,0.981315553188324,0.49277111887931824
Brain Tumor/Cancer (2027).jpg,clean,clean,1,0,0.9678175449371338,0.4471237063407898
Brain Tumor/Cancer (2027).jpg,manipulated,intensity_noise,1,1,0.9831846356391907,0.4457927942276001
Brain Tumor/Cancer (2030).jpg,clean,clean,1,0,0.9791344404220581,0.47188884019851685
Brain Tumor/Cancer (2030).jpg,manipulated,copy_move,1,1,0.9726848006248474,0.47028130292892456
Brain Tumor/Cancer (2038).jpg,clean,clean,1,0,0.9353827834129333,0.45359084010124207
Brain Tumor/Cancer (2038).jpg,manipulated,occlusion,1,1,0.39265623688697815,0.46255210041999817
Brain Tumor/Cancer (2074).jpg,clean,clean,1,0,0.985032856464386,0.46020981669425964
Brain Tumor/Cancer (2074).jpg,manipulated,intensity_noise,1,1,0.9868478178977966,0.4604538679122925
Brain Tumor/Cancer (2086).jpg,clean,clean,1,0,0.9957118034362793,0.5211549997329712
Brain Tumor/Cancer (2086).jpg,manipulated,copy_move,1,1,0.9952154159545898,0.5237908959388733
Brain Tumor/Cancer (2088).jpg,clean,clean,1,0,0.9677526950836182,0.45793789625167847
Brain Tumor/Cancer (2088).jpg,manipulated,occlusion,1,1,0.9002549648284912,0.4581214189529419
Brain Tumor/Cancer (2094).jpg,clean,clean,1,0,0.9967376589775085,0.49930340051651
Brain Tumor/Cancer (2094).jpg,manipulated,intensity_noise,1,1,0.9935305714607239,0.4898239076137543
Brain Tumor/Cancer (2104).jpg,clean,clean,1,0,0.9998729228973389,0.5262983441352844
Brain Tumor/Cancer (2104).jpg,manipulated,copy_move,1,1,0.9999430179595947,0.5194252729415894
Brain Tumor/Cancer (2112).jpg,clean,clean,1,0,0.5537188649177551,0.5115264654159546
Brain Tumor/Cancer (2112).jpg,manipulated,occlusion,1,1,0.3694242537021637,0.5110301375389099
Brain Tumor/Cancer (2114).jpg,clean,clean,1,0,0.9989812970161438,0.4426243305206299
Brain Tumor/Cancer (2114).jpg,manipulated,intensity_noise,1,1,0.9985791444778442,0.4546165466308594
Brain Tumor/Cancer (2117).jpg,clean,clean,1,0,0.9897584915161133,0.4823979139328003
Brain Tumor/Cancer (2117).jpg,manipulated,copy_move,1,1,0.9606103897094727,0.48633065819740295
Brain Tumor/Cancer (2123).jpg,clean,clean,1,0,0.9911395907402039,0.47793278098106384
Brain Tumor/Cancer (2123).jpg,manipulated,occlusion,1,1,0.9812906384468079,0.4851854741573334
Brain Tumor/Cancer (2126).jpg,clean,clean,1,0,0.9991031885147095,0.46861326694488525
Brain Tumor/Cancer (2126).jpg,manipulated,intensity_noise,1,1,0.9990737438201904,0.4703220725059509
Brain Tumor/Cancer (2128).jpg,clean,clean,1,0,0.9906421303749084,0.4791095554828644
Brain Tumor/Cancer (2128).jpg,manipulated,copy_move,1,1,0.9543974995613098,0.46861031651496887
Brain Tumor/Cancer (2140).jpg,clean,clean,1,0,0.9640217423439026,0.44900232553482056
Brain Tumor/Cancer (2140).jpg,manipulated,occlusion,1,1,0.8819846510887146,0.4530082643032074
Brain Tumor/Cancer (2147).jpg,clean,clean,1,0,0.995831310749054,0.46683645248413086
Brain Tumor/Cancer (2147).jpg,manipulated,intensity_noise,1,1,0.9961828589439392,0.4761373996734619
Brain Tumor/Cancer (215).jpg,clean,clean,1,0,0.9865256547927856,0.4745585322380066
Brain Tumor/Cancer (215).jpg,manipulated,copy_move,1,1,0.9903621673583984,0.47495853900909424
Brain Tumor/Cancer (2154).jpg,clean,clean,1,0,0.9552859663963318,0.462773859500885
Brain Tumor/Cancer (2154).jpg,manipulated,occlusion,1,1,0.855187177658081,0.46909624338150024
Brain Tumor/Cancer (216).jpg,clean,clean,1,0,0.9984632730484009,0.48828253149986267
Brain Tumor/Cancer (216).jpg,manipulated,intensity_noise,1,1,0.9981569647789001,0.48622697591781616
Brain Tumor/Cancer (2164).jpg,clean,clean,1,0,0.9629620313644409,0.5383418798446655
Brain Tumor/Cancer (2164).jpg,manipulated,copy_move,1,1,0.7097185850143433,0.5347532033920288
Brain Tumor/Cancer (2169).jpg,clean,clean,1,0,0.9999803304672241,0.46480828523635864
Brain Tumor/Cancer (2169).jpg,manipulated,occlusion,1,1,0.9999136924743652,0.45298323035240173
Brain Tumor/Cancer (2175).jpg,clean,clean,1,0,0.9997509121894836,0.44481009244918823
Brain Tumor/Cancer (2175).jpg,manipulated,intensity_noise,1,1,0.9994751811027527,0.44668835401535034
Brain Tumor/Cancer (2184).jpg,clean,clean,1,0,0.9999866485595703,0.5100340247154236
Brain Tumor/Cancer (2184).jpg,manipulated,copy_move,1,1,0.9999771118164062,0.504911482334137
Brain Tumor/Cancer (2196).jpg,clean,clean,1,0,0.9147688746452332,0.5058526396751404
Brain Tumor/Cancer (2196).jpg,manipulated,occlusion,1,1,0.3946352005004883,0.5032087564468384
Brain Tumor/Cancer (22).jpg,clean,clean,1,0,0.9995600581169128,0.4779750406742096
Brain Tumor/Cancer (22).jpg,manipulated,intensity_noise,1,1,0.9995052814483643,0.47833046317100525
Brain Tumor/Cancer (220).jpg,clean,clean,1,0,0.995524525642395,0.44693002104759216
Brain Tumor/Cancer (220).jpg,manipulated,copy_move,1,1,0.9988088607788086,0.45597711205482483
Brain Tumor/Cancer (2211).jpg,clean,clean,1,0,0.9613547921180725,0.49977537989616394
Brain Tumor/Cancer (2211).jpg,manipulated,occlusion,1,1,0.9382904171943665,0.48861679434776306
Brain Tumor/Cancer (2214).jpg,clean,clean,1,0,0.9996137022972107,0.4513448476791382
Brain Tumor/Cancer (2214).jpg,manipulated,intensity_noise,1,1,0.9995743632316589,0.4550739526748657
Brain Tumor/Cancer (2221).jpg,clean,clean,1,0,0.9828700423240662,0.4751380980014801
Brain Tumor/Cancer (2221).jpg,manipulated,copy_move,1,1,0.8622590899467468,0.47364088892936707
Brain Tumor/Cancer (2223).jpg,clean,clean,1,0,0.997319757938385,0.45449599623680115
Brain Tumor/Cancer (2223).jpg,manipulated,occlusion,1,1,0.9757534265518188,0.45276904106140137
Brain Tumor/Cancer (2227).jpg,clean,clean,1,0,0.9978042244911194,0.4930413067340851
Brain Tumor/Cancer (2227).jpg,manipulated,intensity_noise,1,1,0.9980612397193909,0.492467999458313
Brain Tumor/Cancer (2228).jpg,clean,clean,1,0,0.993095338344574,0.4767460823059082
Brain Tumor/Cancer (2228).jpg,manipulated,copy_move,1,1,0.989504337310791,0.4782434105873108
Brain Tumor/Cancer (2234).jpg,clean,clean,1,0,0.7355789542198181,0.45551300048828125
Brain Tumor/Cancer (2234).jpg,manipulated,occlusion,1,1,0.504076361656189,0.4676046371459961
Brain Tumor/Cancer (2254).jpg,clean,clean,1,0,0.997300922870636,0.4742588698863983
Brain Tumor/Cancer (2254).jpg,manipulated,intensity_noise,1,1,0.997455894947052,0.4702293276786804
Brain Tumor/Cancer (2284).jpg,clean,clean,1,0,0.5644198656082153,0.4763091504573822
Brain Tumor/Cancer (2284).jpg,manipulated,copy_move,1,1,0.24252930283546448,0.47907787561416626
Brain Tumor/Cancer (2285).jpg,clean,clean,1,0,0.04092814400792122,0.4857601523399353
Brain Tumor/Cancer (2285).jpg,manipulated,occlusion,1,1,0.10894852131605148,0.5198957324028015
Brain Tumor/Cancer (2288).jpg,clean,clean,1,0,0.9190078377723694,0.4404228627681732
Brain Tumor/Cancer (2288).jpg,manipulated,intensity_noise,1,1,0.9746034741401672,0.4342402219772339
Brain Tumor/Cancer (2289).jpg,clean,clean,1,0,0.8789466619491577,0.45904263854026794
Brain Tumor/Cancer (2289).jpg,manipulated,copy_move,1,1,0.8255218267440796,0.4624684154987335
Brain Tumor/Cancer (2292).jpg,clean,clean,1,0,0.9596514701843262,0.48456352949142456
Brain Tumor/Cancer (2292).jpg,manipulated,occlusion,1,1,0.8022585511207581,0.4912247359752655
Brain Tumor/Cancer (230).jpg,clean,clean,1,0,0.994602382183075,0.4598603844642639
Brain Tumor/Cancer (230).jpg,manipulated,intensity_noise,1,1,0.9955026507377625,0.45984235405921936
Brain Tumor/Cancer (2300).jpg,clean,clean,1,0,0.9991726279258728,0.44500303268432617
Brain Tumor/Cancer (2300).jpg,manipulated,copy_move,1,1,0.9994649291038513,0.4514924883842468
Brain Tumor/Cancer (2315).jpg,clean,clean,1,0,0.00020217435667291284,0.47421541810035706
Brain Tumor/Cancer (2315).jpg,manipulated,occlusion,1,1,7.752125384286046e-05,0.47017550468444824
Brain Tumor/Cancer (2317).jpg,clean,clean,1,0,0.9715828895568848,0.4281369149684906
Brain Tumor/Cancer (2317).jpg,manipulated,intensity_noise,1,1,0.9861235618591309,0.4337942898273468
Brain Tumor/Cancer (2318).jpg,clean,clean,1,0,0.8495820760726929,0.4533388018608093
Brain Tumor/Cancer (2318).jpg,manipulated,copy_move,1,1,0.9258486032485962,0.4570586085319519
Brain Tumor/Cancer (2321).jpg,clean,clean,1,0,0.9932764768600464,0.46628743410110474
Brain Tumor/Cancer (2321).jpg,manipulated,occlusion,1,1,0.9948104619979858,0.48265722393989563
Brain Tumor/Cancer (2322).jpg,clean,clean,1,0,0.7399470210075378,0.47682124376296997
Brain Tumor/Cancer (2322).jpg,manipulated,intensity_noise,1,1,0.8601767420768738,0.4744441509246826
Brain Tumor/Cancer (2327).jpg,clean,clean,1,0,0.9686648845672607,0.4835776090621948
Brain Tumor/Cancer (2327).jpg,manipulated,copy_move,1,1,0.8883830904960632,0.491362988948822
Brain Tumor/Cancer (233).jpg,clean,clean,1,0,0.9999606609344482,0.4650181233882904
Brain Tumor/Cancer (233).jpg,manipulated,occlusion,1,1,0.999962568283081,0.46557533740997314
Brain Tumor/Cancer (2332).jpg,clean,clean,1,0,0.9999728202819824,0.45049721002578735
Brain Tumor/Cancer (2332).jpg,manipulated,intensity_noise,1,1,0.9999626874923706,0.4588451087474823
Brain Tumor/Cancer (2333).jpg,clean,clean,1,0,0.9902557730674744,0.45464277267456055
Brain Tumor/Cancer (2333).jpg,manipulated,copy_move,1,1,0.9782155156135559,0.4482710361480713
Brain Tumor/Cancer (2334).jpg,clean,clean,1,0,0.9818093776702881,0.4734073281288147
Brain Tumor/Cancer (2334).jpg,manipulated,occlusion,1,1,0.9768079519271851,0.48102620244026184
Brain Tumor/Cancer (234).jpg,clean,clean,1,0,0.9999818801879883,0.47671228647232056
Brain Tumor/Cancer (234).jpg,manipulated,intensity_noise,1,1,0.9999735355377197,0.4748051166534424
Brain Tumor/Cancer (2344).jpg,clean,clean,1,0,0.9940527081489563,0.4497857689857483
Brain Tumor/Cancer (2344).jpg,manipulated,copy_move,1,1,0.9903016686439514,0.4396679401397705
Brain Tumor/Cancer (2353).jpg,clean,clean,1,0,0.9688701033592224,0.42933741211891174
Brain Tumor/Cancer (2353).jpg,manipulated,occlusion,1,1,0.9738078713417053,0.4321873188018799
Brain Tumor/Cancer (2355).jpg,clean,clean,1,0,0.9569722414016724,0.5187541246414185
Brain Tumor/Cancer (2355).jpg,manipulated,intensity_noise,1,1,0.9721644520759583,0.5112507343292236
Brain Tumor/Cancer (24).jpg,clean,clean,1,0,0.9971579313278198,0.46393460035324097
Brain Tumor/Cancer (24).jpg,manipulated,copy_move,1,1,0.99882572889328,0.4679938554763794
Brain Tumor/Cancer (2401).jpg,clean,clean,1,0,0.08002979308366776,0.4835796058177948
Brain Tumor/Cancer (2401).jpg,manipulated,occlusion,1,1,0.0076206442900002,0.4868277907371521
Brain Tumor/Cancer (2402).jpg,clean,clean,1,0,0.865208625793457,0.4603528678417206
Brain Tumor/Cancer (2402).jpg,manipulated,intensity_noise,1,1,0.950394868850708,0.4597003161907196
Brain Tumor/Cancer (2404).jpg,clean,clean,1,0,0.6388556361198425,0.4607526957988739
Brain Tumor/Cancer (2404).jpg,manipulated,copy_move,1,1,0.7066031694412231,0.4607090950012207
Brain Tumor/Cancer (2415).jpg,clean,clean,1,0,0.08276098221540451,0.4736748933792114
Brain Tumor/Cancer (2415).jpg,manipulated,occlusion,1,1,0.31116417050361633,0.47896847128868103
Brain Tumor/Cancer (25).tif,clean,clean,1,0,0.9996700286865234,0.418906033039093
Brain Tumor/Cancer (25).tif,manipulated,intensity_noise,1,1,0.9995560050010681,0.4251217246055603
Brain Tumor/Cancer (250).jpg,clean,clean,1,0,0.9947806000709534,0.4730263650417328
Brain Tumor/Cancer (250).jpg,manipulated,copy_move,1,1,0.9850468635559082,0.478535920381546
Brain Tumor/Cancer (259).jpg,clean,clean,1,0,0.99254310131073,0.4777289628982544
Brain Tumor/Cancer (259).jpg,manipulated,occlusion,1,1,0.9946852922439575,0.4859899878501892
Brain Tumor/Cancer (26).tif,clean,clean,1,0,0.9902157783508301,0.4367208182811737
Brain Tumor/Cancer (26).tif,manipulated,intensity_noise,1,1,0.9912195801734924,0.4430004358291626
Brain Tumor/Cancer (260).jpg,clean,clean,1,0,0.21240535378456116,0.49014824628829956
Brain Tumor/Cancer (260).jpg,manipulated,copy_move,1,1,0.14866895973682404,0.49066397547721863
Brain Tumor/Cancer (269).jpg,clean,clean,1,0,0.996768593788147,0.4731862545013428
Brain Tumor/Cancer (269).jpg,manipulated,occlusion,1,1,0.9918627738952637,0.47530487179756165
Brain Tumor/Cancer (270).jpg,clean,clean,1,0,0.9996429681777954,0.46842315793037415
Brain Tumor/Cancer (270).jpg,manipulated,intensity_noise,1,1,0.9992458820343018,0.46821609139442444
Brain Tumor/Cancer (274).jpg,clean,clean,1,0,0.9994851350784302,0.47155481576919556
Brain Tumor/Cancer (274).jpg,manipulated,copy_move,1,1,0.9994853734970093,0.4557892680168152
Brain Tumor/Cancer (275).jpg,clean,clean,1,0,0.999813973903656,0.46311673521995544
Brain Tumor/Cancer (275).jpg,manipulated,occlusion,1,1,0.9997403025627136,0.47185492515563965
Brain Tumor/Cancer (28).jpg,clean,clean,1,0,0.9998613595962524,0.46812713146209717
Brain Tumor/Cancer (28).jpg,manipulated,intensity_noise,1,1,0.9998421669006348,0.46766573190689087
Brain Tumor/Cancer (280).jpg,clean,clean,1,0,0.9984924793243408,0.4614316523075104
Brain Tumor/Cancer (280).jpg,manipulated,copy_move,1,1,0.9936624765396118,0.4643019437789917
Brain Tumor/Cancer (29).tif,clean,clean,1,0,0.9944932460784912,0.4762936532497406
Brain Tumor/Cancer (29).tif,manipulated,occlusion,1,1,0.9939442276954651,0.4815656840801239
Brain Tumor/Cancer (304).jpg,clean,clean,1,0,0.9998088479042053,0.46432605385780334
Brain Tumor/Cancer (304).jpg,manipulated,intensity_noise,1,1,0.9997469782829285,0.46168529987335205
Brain Tumor/Cancer (31).jpg,clean,clean,1,0,0.9996713399887085,0.4639074206352234
Brain Tumor/Cancer (31).jpg,manipulated,copy_move,1,1,0.9996107220649719,0.4736938178539276
Brain Tumor/Cancer (318).jpg,clean,clean,1,0,0.997901201248169,0.477071613073349
Brain Tumor/Cancer (318).jpg,manipulated,occlusion,1,1,0.9980477094650269,0.47953829169273376
Brain Tumor/Cancer (324).jpg,clean,clean,1,0,0.9963693618774414,0.4860372543334961
Brain Tumor/Cancer (324).jpg,manipulated,intensity_noise,1,1,0.9957538843154907,0.48602813482284546
Brain Tumor/Cancer (325).jpg,clean,clean,1,0,0.9756506085395813,0.4537988007068634
Brain Tumor/Cancer (325).jpg,manipulated,copy_move,1,1,0.9802170991897583,0.4593410789966583
Brain Tumor/Cancer (326).jpg,clean,clean,1,0,0.9962489008903503,0.4609929025173187
Brain Tumor/Cancer (326).jpg,manipulated,occlusion,1,1,0.9818987846374512,0.48488640785217285
Brain Tumor/Cancer (330).jpg,clean,clean,1,0,0.9939350485801697,0.4879184663295746
Brain Tumor/Cancer (330).jpg,manipulated,intensity_noise,1,1,0.9935595989227295,0.493781715631485
Brain Tumor/Cancer (335).jpg,clean,clean,1,0,0.9926385879516602,0.48541709780693054
Brain Tumor/Cancer (335).jpg,manipulated,copy_move,1,1,0.9920672178268433,0.4804536700248718
Brain Tumor/Cancer (339).jpg,clean,clean,1,0,0.9994632601737976,0.4702061116695404
Brain Tumor/Cancer (339).jpg,manipulated,occlusion,1,1,0.9970042109489441,0.47181662917137146
Brain Tumor/Cancer (349).jpg,clean,clean,1,0,0.9960350394248962,0.4803510010242462
Brain Tumor/Cancer (349).jpg,manipulated,intensity_noise,1,1,0.996048629283905,0.4801161587238312
Brain Tumor/Cancer (35).jpg,clean,clean,1,0,0.9997602105140686,0.46016380190849304
Brain Tumor/Cancer (35).jpg,manipulated,copy_move,1,1,0.9994000196456909,0.4627835154533386
Brain Tumor/Cancer (35).tif,clean,clean,1,0,0.9998990297317505,0.4331151843070984
Brain Tumor/Cancer (35).tif,manipulated,occlusion,1,1,0.9998553991317749,0.4357261657714844
Brain Tumor/Cancer (350).jpg,clean,clean,1,0,0.9997958540916443,0.46160653233528137
Brain Tumor/Cancer (350).jpg,manipulated,intensity_noise,1,1,0.9996414184570312,0.47106412053108215
Brain Tumor/Cancer (364).jpg,clean,clean,1,0,0.9953104853630066,0.4618131220340729
Brain Tumor/Cancer (364).jpg,manipulated,copy_move,1,1,0.997855007648468,0.4627988934516907
Brain Tumor/Cancer (366).jpg,clean,clean,1,0,0.9788739085197449,0.47927528619766235
Brain Tumor/Cancer (366).jpg,manipulated,occlusion,1,1,0.9927202463150024,0.4753199815750122
Brain Tumor/Cancer (37).tif,clean,clean,1,0,0.9916819930076599,0.4254092872142792
Brain Tumor/Cancer (37).tif,manipulated,intensity_noise,1,1,0.9916048049926758,0.43483346700668335
Brain Tumor/Cancer (373).jpg,clean,clean,1,0,0.998845100402832,0.46722346544265747
Brain Tumor/Cancer (373).jpg,manipulated,copy_move,1,1,0.9985173344612122,0.4633483290672302
Brain Tumor/Cancer (374).jpg,clean,clean,1,0,0.9969632029533386,0.46720895171165466
Brain Tumor/Cancer (374).jpg,manipulated,occlusion,1,1,0.9391829967498779,0.49651819467544556
Brain Tumor/Cancer (376).jpg,clean,clean,1,0,0.9988723397254944,0.47689321637153625
Brain Tumor/Cancer (376).jpg,manipulated,intensity_noise,1,1,0.9988646507263184,0.47692155838012695
Brain Tumor/Cancer (379).jpg,clean,clean,1,0,0.9933573603630066,0.4672275185585022
Brain Tumor/Cancer (379).jpg,manipulated,copy_move,1,1,0.9836085438728333,0.47349369525909424
Brain Tumor/Cancer (384).jpg,clean,clean,1,0,0.9977940320968628,0.46305838227272034
Brain Tumor/Cancer (384).jpg,manipulated,occlusion,1,1,0.9941413998603821,0.4674989581108093
Brain Tumor/Cancer (39).jpg,clean,clean,1,0,0.9989029169082642,0.4902614653110504
Brain Tumor/Cancer (39).jpg,manipulated,intensity_noise,1,1,0.9990893602371216,0.47533270716667175
Brain Tumor/Cancer (39).tif,clean,clean,1,0,0.978752613067627,0.4539589285850525
Brain Tumor/Cancer (39).tif,manipulated,copy_move,1,1,0.9804410934448242,0.4550918936729431
Brain Tumor/Cancer (390).jpg,clean,clean,1,0,0.9888160228729248,0.46336713433265686
Brain Tumor/Cancer (390).jpg,manipulated,occlusion,1,1,0.9419227838516235,0.4747005105018616
Brain Tumor/Cancer (391).jpg,clean,clean,1,0,0.9999432563781738,0.47041425108909607
Brain Tumor/Cancer (391).jpg,manipulated,intensity_noise,1,1,0.9998397827148438,0.47142934799194336
Brain Tumor/Cancer (393).jpg,clean,clean,1,0,0.9997186064720154,0.4743630588054657
Brain Tumor/Cancer (393).jpg,manipulated,copy_move,1,1,0.9995099306106567,0.4788382947444916
Brain Tumor/Cancer (400).jpg,clean,clean,1,0,0.9976414442062378,0.47004830837249756
Brain Tumor/Cancer (400).jpg,manipulated,occlusion,1,1,0.9970700740814209,0.4747380316257477
Brain Tumor/Cancer (403).jpg,clean,clean,1,0,0.9997010231018066,0.45084241032600403
Brain Tumor/Cancer (403).jpg,manipulated,intensity_noise,1,1,0.9994470477104187,0.4541189968585968
Brain Tumor/Cancer (408).jpg,clean,clean,1,0,0.9984452128410339,0.45164167881011963
Brain Tumor/Cancer (408).jpg,manipulated,copy_move,1,1,0.999321460723877,0.46201494336128235
Brain Tumor/Cancer (423).jpg,clean,clean,1,0,0.9998385906219482,0.4696905016899109
Brain Tumor/Cancer (423).jpg,manipulated,occlusion,1,1,0.9999611377716064,0.4810597896575928
Brain Tumor/Cancer (43).jpg,clean,clean,1,0,0.9989641904830933,0.455541729927063
Brain Tumor/Cancer (43).jpg,manipulated,intensity_noise,1,1,0.9968544840812683,0.46588653326034546
Brain Tumor/Cancer (44).tif,clean,clean,1,0,0.9997438788414001,0.44804123044013977
Brain Tumor/Cancer (44).tif,manipulated,copy_move,1,1,0.9998140931129456,0.44163525104522705
Brain Tumor/Cancer (442).jpg,clean,clean,1,0,0.9872763752937317,0.4708334505558014
Brain Tumor/Cancer (442).jpg,manipulated,occlusion,1,1,0.9824374318122864,0.48100537061691284
Brain Tumor/Cancer (449).jpg,clean,clean,1,0,0.9998737573623657,0.4577220380306244
Brain Tumor/Cancer (449).jpg,manipulated,intensity_noise,1,1,0.9998316764831543,0.458284854888916
Brain Tumor/Cancer (45).jpg,clean,clean,1,0,0.9521759152412415,0.47354981303215027
Brain Tumor/Cancer (45).jpg,manipulated,copy_move,1,1,0.9138752222061157,0.4709577262401581
Brain Tumor/Cancer (452).jpg,clean,clean,1,0,0.9982469081878662,0.48668625950813293
Brain Tumor/Cancer (452).jpg,manipulated,occlusion,1,1,0.9996708631515503,0.4720466434955597
Brain Tumor/Cancer (456).jpg,clean,clean,1,0,0.9994192123413086,0.4526160657405853
Brain Tumor/Cancer (456).jpg,manipulated,intensity_noise,1,1,0.9992807507514954,0.4523806869983673
Brain Tumor/Cancer (460).jpg,clean,clean,1,0,0.9995824694633484,0.450432151556015
Brain Tumor/Cancer (460).jpg,manipulated,copy_move,1,1,0.9977624416351318,0.4743106961250305
Brain Tumor/Cancer (467).jpg,clean,clean,1,0,0.9997779726982117,0.4692282974720001
Brain Tumor/Cancer (467).jpg,manipulated,occlusion,1,1,0.9985952973365784,0.4740106761455536
Brain Tumor/Cancer (49).jpg,clean,clean,1,0,0.9996545314788818,0.4591100513935089
Brain Tumor/Cancer (49).jpg,manipulated,intensity_noise,1,1,0.9997183680534363,0.4567881226539612
Brain Tumor/Cancer (49).tif,clean,clean,1,0,0.9999904632568359,0.44365817308425903
Brain Tumor/Cancer (49).tif,manipulated,copy_move,1,1,0.9999847412109375,0.44900503754615784
Brain Tumor/Cancer (491).jpg,clean,clean,1,0,0.9797970652580261,0.457517147064209
Brain Tumor/Cancer (491).jpg,manipulated,occlusion,1,1,0.9725826382637024,0.46522462368011475
Brain Tumor/Cancer (501).jpg,clean,clean,1,0,0.6754500269889832,0.49201256036758423
Brain Tumor/Cancer (501).jpg,manipulated,intensity_noise,1,1,0.3640137314796448,0.5033117532730103
Brain Tumor/Cancer (504).jpg,clean,clean,1,0,0.9995518326759338,0.4608157277107239
Brain Tumor/Cancer (504).jpg,manipulated,copy_move,1,1,0.9994999170303345,0.46060749888420105
Brain Tumor/Cancer (508).jpg,clean,clean,1,0,0.926482081413269,0.46385854482650757
Brain Tumor/Cancer (508).jpg,manipulated,occlusion,1,1,0.7696510553359985,0.46312573552131653
Brain Tumor/Cancer (51).tif,clean,clean,1,0,0.9996016621589661,0.459961861371994
Brain Tumor/Cancer (51).tif,manipulated,intensity_noise,1,1,0.9997742772102356,0.45994770526885986
Brain Tumor/Cancer (510).jpg,clean,clean,1,0,0.9965744018554688,0.4664490222930908
Brain Tumor/Cancer (510).jpg,manipulated,copy_move,1,1,0.9759534597396851,0.4755529761314392
Brain Tumor/Cancer (519).jpg,clean,clean,1,0,0.995984673500061,0.4709448218345642
Brain Tumor/Cancer (519).jpg,manipulated,occlusion,1,1,0.9840170741081238,0.5755524039268494
Brain Tumor/Cancer (52).tif,clean,clean,1,0,0.999704897403717,0.44731879234313965
Brain Tumor/Cancer (52).tif,manipulated,intensity_noise,1,1,0.99986732006073,0.44526299834251404
Brain Tumor/Cancer (526).jpg,clean,clean,1,0,0.9998924732208252,0.4476287364959717
Brain Tumor/Cancer (526).jpg,manipulated,copy_move,1,1,0.9999001026153564,0.44481372833251953
Brain Tumor/Cancer (53).tif,clean,clean,1,0,0.035514429211616516,0.4526701867580414
Brain Tumor/Cancer (53).tif,manipulated,occlusion,1,1,0.23368366062641144,0.4464676082134247
Brain Tumor/Cancer (530).jpg,clean,clean,1,0,0.4180915653705597,0.47723186016082764
Brain Tumor/Cancer (530).jpg,manipulated,intensity_noise,1,1,0.47027653455734253,0.47753268480300903
Brain Tumor/Cancer (531).jpg,clean,clean,1,0,0.06361903995275497,0.4770258069038391
Brain Tumor/Cancer (531).jpg,manipulated,copy_move,1,1,0.05034247413277626,0.47809040546417236
Brain Tumor/Cancer (532).jpg,clean,clean,1,0,0.7820078730583191,0.45748454332351685
Brain Tumor/Cancer (532).jpg,manipulated,occlusion,1,1,0.7338086366653442,0.46553364396095276
Brain Tumor/Cancer (542).jpg,clean,clean,1,0,0.9920238256454468,0.4723877012729645
Brain Tumor/Cancer (542).jpg,manipulated,intensity_noise,1,1,0.9915482401847839,0.470264732837677
Brain Tumor/Cancer (544).jpg,clean,clean,1,0,0.312852680683136,0.4790523946285248
Brain Tumor/Cancer (544).jpg,manipulated,copy_move,1,1,0.07435271888971329,0.481292724609375
Brain Tumor/Cancer (548).jpg,clean,clean,1,0,0.7991928458213806,0.48722830414772034
Brain Tumor/Cancer (548).jpg,manipulated,occlusion,1,1,0.7863839268684387,0.48730459809303284
Brain Tumor/Cancer (549).jpg,clean,clean,1,0,0.9628917574882507,0.4823804199695587
Brain Tumor/Cancer (549).jpg,manipulated,intensity_noise,1,1,0.921228289604187,0.4750586748123169
Brain Tumor/Cancer (551).jpg,clean,clean,1,0,0.8362570405006409,0.465633749961853
Brain Tumor/Cancer (551).jpg,manipulated,copy_move,1,1,0.7307606935501099,0.46969732642173767
Brain Tumor/Cancer (552).jpg,clean,clean,1,0,0.9665338397026062,0.4602925181388855
Brain Tumor/Cancer (552).jpg,manipulated,occlusion,1,1,0.3650968372821808,0.5255622267723083
Brain Tumor/Cancer (558).jpg,clean,clean,1,0,0.7935800552368164,0.47015252709388733
Brain Tumor/Cancer (558).jpg,manipulated,intensity_noise,1,1,0.7271145582199097,0.47848471999168396
Brain Tumor/Cancer (560).jpg,clean,clean,1,0,0.9810734987258911,0.4718559682369232
Brain Tumor/Cancer (560).jpg,manipulated,copy_move,1,1,0.9770912528038025,0.4749571979045868
Brain Tumor/Cancer (563).jpg,clean,clean,1,0,0.9952535629272461,0.4668607711791992
Brain Tumor/Cancer (563).jpg,manipulated,occlusion,1,1,0.9093166589736938,0.5122708082199097
