sample_id,variant,tamper_type,tumor_label,integrity_label,tumor_probability,integrity_probability
Brain Tumor/Cancer (2006).jpg,manipulated,occlusion,1,1,0.9820735454559326,0.9225597381591797
Brain Tumor/Cancer (2007).jpg,clean,clean,1,0,0.9684447050094604,0.5700764656066895
Brain Tumor/Cancer (2007).jpg,manipulated,intensity_noise,1,1,0.9763952493667603,0.8142340183258057
Brain Tumor/Cancer (201).jpg,clean,clean,1,0,0.9991971850395203,0.37496626377105713
Brain Tumor/Cancer (201).jpg,manipulated,copy_move,1,1,0.9955320358276367,0.7947103381156921
Brain Tumor/Cancer (2017).jpg,clean,clean,1,0,0.9389606714248657,0.5598534345626831
Brain Tumor/Cancer (2017).jpg,manipulated,occlusion,1,1,0.9406885504722595,0.5552346706390381
Brain Tumor/Cancer (2027).jpg,clean,clean,1,0,0.855665385723114,0.4813452661037445
Brain Tumor/Cancer (2027).jpg,manipulated,intensity_noise,1,1,0.9140446186065674,0.4673837423324585
Brain Tumor/Cancer (2030).jpg,clean,clean,1,0,0.9556408524513245,0.4624980092048645
Brain Tumor/Cancer (2030).jpg,manipulated,copy_move,1,1,0.9349313378334045,0.46546444296836853
Brain Tumor/Cancer (2038).jpg,clean,clean,1,0,0.8680192232131958,0.4971495270729065
Brain Tumor/Cancer (2038).jpg,manipulated,occlusion,1,1,0.4585590362548828,0.5510289072990417
Brain Tumor/Cancer (2074).jpg,clean,clean,1,0,0.9283031821250916,0.5437163710594177
Brain Tumor/Cancer (2074).jpg,manipulated,intensity_noise,1,1,0.9387814998626709,0.9276148080825806
Brain Tumor/Cancer (2086).jpg,clean,clean,1,0,0.8695826530456543,0.48136138916015625
Brain Tumor/Cancer (2086).jpg,manipulated,copy_move,1,1,0.8854944109916687,0.48040154576301575
Brain Tumor/Cancer (2088).jpg,clean,clean,1,0,0.9704777598381042,0.4622919261455536
Brain Tumor/Cancer (2088).jpg,manipulated,occlusion,1,1,0.9376295804977417,0.8764820098876953
Brain Tumor/Cancer (2094).jpg,clean,clean,1,0,0.9708334803581238,0.5251893401145935
Brain Tumor/Cancer (2094).jpg,manipulated,intensity_noise,1,1,0.9532834887504578,0.6598666310310364
Brain Tumor/Cancer (2104).jpg,clean,clean,1,0,0.9920544624328613,0.4591715335845947
Brain Tumor/Cancer (2104).jpg,manipulated,copy_move,1,1,0.9945060610771179,0.4587995111942291
Brain Tumor/Cancer (2112).jpg,clean,clean,1,0,0.7544119358062744,0.4805607199668884
Brain Tumor/Cancer (2112).jpg,manipulated,occlusion,1,1,0.4413616359233856,0.5704339742660522
Brain Tumor/Cancer (2114).jpg,clean,clean,1,0,0.9910112619400024,0.5201288461685181
Brain Tumor/Cancer (2114).jpg,manipulated,intensity_noise,1,1,0.9890379905700684,0.7594967484474182
Brain Tumor/Cancer (2117).jpg,clean,clean,1,0,0.9626516103744507,0.6920714974403381
Brain Tumor/Cancer (2117).jpg,manipulated,copy_move,1,1,0.9051460027694702,0.6151833534240723
Brain Tumor/Cancer (2123).jpg,clean,clean,1,0,0.90842205286026,0.49102354049682617
Brain Tumor/Cancer (2123).jpg,manipulated,occlusion,1,1,0.9864637851715088,0.5062800645828247
Brain Tumor/Cancer (2126).jpg,clean,clean,1,0,0.992516815662384,0.39851099252700806
Brain Tumor/Cancer (2126).jpg,manipulated,intensity_noise,1,1,0.9932113885879517,0.4046267569065094
Brain Tumor/Cancer (2128).jpg,clean,clean,1,0,0.9307920336723328,0.4379052519798279
Brain Tumor/Cancer (2128).jpg,manipulated,copy_move,1,1,0.7416611909866333,0.5549752116203308
Brain Tumor/Cancer (2140).jpg,clean,clean,1,0,0.9176825881004333,0.5089991688728333
Brain Tumor/Cancer (2140).jpg,manipulated,occlusion,1,1,0.8538171052932739,0.5672542452812195
Brain Tumor/Cancer (2147).jpg,clean,clean,1,0,0.9660773277282715,0.4452188014984131
Brain Tumor/Cancer (2147).jpg,manipulated,intensity_noise,1,1,0.9623249769210815,0.955452561378479
Brain Tumor/Cancer (215).jpg,clean,clean,1,0,0.981410562992096,0.14145539700984955
Brain Tumor/Cancer (215).jpg,manipulated,copy_move,1,1,0.9763199090957642,0.91370689868927
Brain Tumor/Cancer (2154).jpg,clean,clean,1,0,0.8663126230239868,0.42977574467658997
Brain Tumor/Cancer (2154).jpg,manipulated,occlusion,1,1,0.66251540184021,0.7709016799926758
Brain Tumor/Cancer (216).jpg,clean,clean,1,0,0.9929563999176025,0.18783606588840485
Brain Tumor/Cancer (216).jpg,manipulated,intensity_noise,1,1,0.9924083948135376,0.9702802300453186
Brain Tumor/Cancer (2164).jpg,clean,clean,1,0,0.7044538259506226,0.4938470125198364
Brain Tumor/Cancer (2164).jpg,manipulated,copy_move,1,1,0.27511143684387207,0.5022103786468506
Brain Tumor/Cancer (2169).jpg,clean,clean,1,0,0.9992610812187195,0.4811195731163025
Brain Tumor/Cancer (2169).jpg,manipulated,occlusion,1,1,0.9983628392219543,0.9966093301773071
Brain Tumor/Cancer (2175).jpg,clean,clean,1,0,0.9832901954650879,0.5552067160606384
Brain Tumor/Cancer (2175).jpg,manipulated,intensity_noise,1,1,0.9820132851600647,0.5930299758911133
Brain Tumor/Cancer (2184).jpg,clean,clean,1,0,0.9970521926879883,0.46943941712379456
Brain Tumor/Cancer (2184).jpg,manipulated,copy_move,1,1,0.995963454246521,0.46605512499809265
Brain Tumor/Cancer (2196).jpg,clean,clean,1,0,0.8893663883209229,0.47113916277885437
Brain Tumor/Cancer (2196).jpg,manipulated,occlusion,1,1,0.5350911021232605,0.5310529470443726
Brain Tumor/Cancer (22).jpg,clean,clean,1,0,0.9990010857582092,0.08085190504789352
Brain Tumor/Cancer (22).jpg,manipulated,intensity_noise,1,1,0.9988448619842529,0.079857736825943
Brain Tumor/Cancer (220).jpg,clean,clean,1,0,0.962727963924408,0.31860652565956116
Brain Tumor/Cancer (220).jpg,manipulated,copy_move,1,1,0.9749152064323425,0.8311131000518799
Brain Tumor/Cancer (2211).jpg,clean,clean,1,0,0.9191296696662903,0.5061095356941223
Brain Tumor/Cancer (2211).jpg,manipulated,occlusion,1,1,0.9567053914070129,0.9995207786560059
Brain Tumor/Cancer (2214).jpg,clean,clean,1,0,0.9975613355636597,0.49542099237442017
Brain Tumor/Cancer (2214).jpg,manipulated,intensity_noise,1,1,0.9975048899650574,0.49352046847343445
Brain Tumor/Cancer (2221).jpg,clean,clean,1,0,0.9670170545578003,0.4868713915348053
Brain Tumor/Cancer (2221).jpg,manipulated,copy_move,1,1,0.7641743421554565,0.7134891152381897
Brain Tumor/Cancer (2223).jpg,clean,clean,1,0,0.9861140847206116,0.178039088845253
Brain Tumor/Cancer (2223).jpg,manipulated,occlusion,1,1,0.9733468890190125,0.9981210827827454
Brain Tumor/Cancer (2227).jpg,clean,clean,1,0,0.998843789100647,0.03288800269365311
Brain Tumor/Cancer (2227).jpg,manipulated,intensity_noise,1,1,0.9988551139831543,0.737826943397522
Brain Tumor/Cancer (2228).jpg,clean,clean,1,0,0.8800051808357239,0.5082758665084839
Brain Tumor/Cancer (2228).jpg,manipulated,copy_move,1,1,0.8484387397766113,0.5794883966445923
Brain Tumor/Cancer (2234).jpg,clean,clean,1,0,0.4419751763343811,0.38144010305404663
Brain Tumor/Cancer (2234).jpg,manipulated,occlusion,1,1,0.1905331313610077,0.5816657543182373
Brain Tumor/Cancer (2254).jpg,clean,clean,1,0,0.9850769639015198,0.411984384059906
Brain Tumor/Cancer (2254).jpg,manipulated,intensity_noise,1,1,0.9856723546981812,0.9195642471313477
Brain Tumor/Cancer (2284).jpg,clean,clean,1,0,0.8460448384284973,0.11032382398843765
Brain Tumor/Cancer (2284).jpg,manipulated,copy_move,1,1,0.7711621522903442,0.18621447682380676
Brain Tumor/Cancer (2285).jpg,clean,clean,1,0,0.09490478783845901,0.0767192617058754
Brain Tumor/Cancer (2285).jpg,manipulated,occlusion,1,1,0.7921773195266724,0.99973064661026
Brain Tumor/Cancer (2288).jpg,clean,clean,1,0,0.987005352973938,0.1621200293302536
Brain Tumor/Cancer (2288).jpg,manipulated,intensity_noise,1,1,0.9903362989425659,0.9162999391555786
Brain Tumor/Cancer (2289).jpg,clean,clean,1,0,0.8519553542137146,0.43709027767181396
Brain Tumor/Cancer (2289).jpg,manipulated,copy_move,1,1,0.7853483557701111,0.4471622705459595
Brain Tumor/Cancer (2292).jpg,clean,clean,1,0,0.9876525402069092,0.379765123128891
Brain Tumor/Cancer (2292).jpg,manipulated,occlusion,1,1,0.9499030113220215,0.9872947335243225
Brain Tumor/Cancer (230).jpg,clean,clean,1,0,0.9712801575660706,0.5438706874847412
Brain Tumor/Cancer (230).jpg,manipulated,intensity_noise,1,1,0.9735068082809448,0.9631064534187317
Brain Tumor/Cancer (2300).jpg,clean,clean,1,0,0.9956642985343933,0.13036413490772247
Brain Tumor/Cancer (2300).jpg,manipulated,copy_move,1,1,0.9958546757698059,0.8392343521118164
Brain Tumor/Cancer (2315).jpg,clean,clean,1,0,0.007187368348240852,0.3477054238319397
Brain Tumor/Cancer (2315).jpg,manipulated,occlusion,1,1,0.002515643136575818,0.9960118532180786
Brain Tumor/Cancer (2317).jpg,clean,clean,1,0,0.9224377274513245,0.13244688510894775
Brain Tumor/Cancer (2317).jpg,manipulated,intensity_noise,1,1,0.9434416890144348,0.9971421360969543
Brain Tumor/Cancer (2318).jpg,clean,clean,1,0,0.6423535346984863,0.30330297350883484
Brain Tumor/Cancer (2318).jpg,manipulated,copy_move,1,1,0.6926287412643433,0.9223323464393616
Brain Tumor/Cancer (2321).jpg,clean,clean,1,0,0.9847177863121033,0.18717144429683685
Brain Tumor/Cancer (2321).jpg,manipulated,occlusion,1,1,0.9891140460968018,0.9690783619880676
Brain Tumor/Cancer (2322).jpg,clean,clean,1,0,0.8855377435684204,0.13265401124954224
Brain Tumor/Cancer (2322).jpg,manipulated,intensity_noise,1,1,0.9043882489204407,0.942453920841217
Brain Tumor/Cancer (2327).jpg,clean,clean,1,0,0.833820104598999,0.2917707562446594
Brain Tumor/Cancer (2327).jpg,manipulated,copy_move,1,1,0.6221249103546143,0.7521397471427917
Brain Tumor/Cancer (233).jpg,clean,clean,1,0,0.9966603517532349,0.21078671514987946
Brain Tumor/Cancer (233).jpg,manipulated,occlusion,1,1,0.996751070022583,0.23769338428974152
Brain Tumor/Cancer (2332).jpg,clean,clean,1,0,0.9996274709701538,0.3562059700489044
Brain Tumor/Cancer (2332).jpg,manipulated,intensity_noise,1,1,0.9994303584098816,0.8766872882843018
Brain Tumor/Cancer (2333).jpg,clean,clean,1,0,0.9909308552742004,0.16432510316371918
Brain Tumor/Cancer (2333).jpg,manipulated,copy_move,1,1,0.987025797367096,0.7226437926292419
Brain Tumor/Cancer (2334).jpg,clean,clean,1,0,0.9825703501701355,0.4521458148956299
Brain Tumor/Cancer (2334).jpg,manipulated,occlusion,1,1,0.979713499546051,0.7049865126609802
Brain Tumor/Cancer (234).jpg,clean,clean,1,0,0.998860239982605,0.19076916575431824
Brain Tumor/Cancer (234).jpg,manipulated,intensity_noise,1,1,0.9987396597862244,0.9659999012947083
Brain Tumor/Cancer (2344).jpg,clean,clean,1,0,0.9197363257408142,0.14931561052799225
Brain Tumor/Cancer (2344).jpg,manipulated,copy_move,1,1,0.9029452800750732,0.9518982172012329
Brain Tumor/Cancer (2353).jpg,clean,clean,1,0,0.9221987128257751,0.11716488003730774
Brain Tumor/Cancer (2353).jpg,manipulated,occlusion,1,1,0.9107269048690796,0.8348719477653503
Brain Tumor/Cancer (2355).jpg,clean,clean,1,0,0.9446417689323425,0.13278955221176147
Brain Tumor/Cancer (2355).jpg,manipulated,intensity_noise,1,1,0.9352385401725769,0.9996715784072876
Brain Tumor/Cancer (24).jpg,clean,clean,1,0,0.9924706220626831,0.2637834846973419
Brain Tumor/Cancer (24).jpg,manipulated,copy_move,1,1,0.9936018586158752,0.9812837243080139
Brain Tumor/Cancer (2401).jpg,clean,clean,1,0,0.23548714816570282,0.45827579498291016
Brain Tumor/Cancer (2401).jpg,manipulated,occlusion,1,1,0.0121665820479393,0.9994575381278992
Brain Tumor/Cancer (2402).jpg,clean,clean,1,0,0.7470251321792603,0.35864531993865967
Brain Tumor/Cancer (2402).jpg,manipulated,intensity_noise,1,1,0.8370296955108643,0.8814049959182739
Brain Tumor/Cancer (2404).jpg,clean,clean,1,0,0.9966961145401001,0.25062599778175354
Brain Tumor/Cancer (2404).jpg,manipulated,copy_move,1,1,0.9963153004646301,0.41501083970069885
Brain Tumor/Cancer (2415).jpg,clean,clean,1,0,0.14235949516296387,0.15836410224437714
Brain Tumor/Cancer (2415).jpg,manipulated,occlusion,1,1,0.4866831600666046,0.8877741098403931
Brain Tumor/Cancer (25).tif,clean,clean,1,0,0.9926030039787292,0.13517510890960693
Brain Tumor/Cancer (25).tif,manipulated,intensity_noise,1,1,0.9912400841712952,0.8311229348182678
Brain Tumor/Cancer (250).jpg,clean,clean,1,0,0.9947893619537354,0.06393571943044662
Brain Tumor/Cancer (250).jpg,manipulated,copy_move,1,1,0.9908135533332825,0.5772365927696228
Brain Tumor/Cancer (259).jpg,clean,clean,1,0,0.9906001091003418,0.3703603148460388
Brain Tumor/Cancer (259).jpg,manipulated,occlusion,1,1,0.9937028288841248,0.9571705460548401
Brain Tumor/Cancer (26).tif,clean,clean,1,0,0.9732406139373779,0.03694113343954086
Brain Tumor/Cancer (26).tif,manipulated,intensity_noise,1,1,0.9748772382736206,0.9603825211524963
Brain Tumor/Cancer (260).jpg,clean,clean,1,0,0.3562524914741516,0.3983423709869385
Brain Tumor/Cancer (260).jpg,manipulated,copy_move,1,1,0.3535151779651642,0.6749386787414551
Brain Tumor/Cancer (269).jpg,clean,clean,1,0,0.995775043964386,0.204946830868721
Brain Tumor/Cancer (269).jpg,manipulated,occlusion,1,1,0.9904664754867554,0.952532172203064
Brain Tumor/Cancer (270).jpg,clean,clean,1,0,0.9984787106513977,0.1811431348323822
Brain Tumor/Cancer (270).jpg,manipulated,intensity_noise,1,1,0.996414303779602,0.9966970682144165
Brain Tumor/Cancer (274).jpg,clean,clean,1,0,0.9976828098297119,0.26636165380477905
Brain Tumor/Cancer (274).jpg,manipulated,copy_move,1,1,0.996950089931488,0.9702575206756592
Brain Tumor/Cancer (275).jpg,clean,clean,1,0,0.9986552000045776,0.6667906045913696
Brain Tumor/Cancer (275).jpg,manipulated,occlusion,1,1,0.997832715511322,0.8640976548194885
Brain Tumor/Cancer (28).jpg,clean,clean,1,0,0.998941957950592,0.10854902118444443
Brain Tumor/Cancer (28).jpg,manipulated,intensity_noise,1,1,0.9985101819038391,0.9082266092300415
Brain Tumor/Cancer (280).jpg,clean,clean,1,0,0.9938517808914185,0.3689858615398407
Brain Tumor/Cancer (280).jpg,manipulated,copy_move,1,1,0.9767711162567139,0.6341091990470886
Brain Tumor/Cancer (29).tif,clean,clean,1,0,0.9767778515815735,0.08174822479486465
Brain Tumor/Cancer (29).tif,manipulated,occlusion,1,1,0.9889771342277527,0.9774616360664368
Brain Tumor/Cancer (304).jpg,clean,clean,1,0,0.998701810836792,0.3542904853820801
Brain Tumor/Cancer (304).jpg,manipulated,intensity_noise,1,1,0.9984239339828491,0.8671662211418152
Brain Tumor/Cancer (31).jpg,clean,clean,1,0,0.9968262910842896,0.20169170200824738
Brain Tumor/Cancer (31).jpg,manipulated,copy_move,1,1,0.9946658611297607,0.7789431214332581
Brain Tumor/Cancer (318).jpg,clean,clean,1,0,0.989869236946106,0.5136362910270691
Brain Tumor/Cancer (318).jpg,manipulated,occlusion,1,1,0.9860215783119202,0.6687425374984741
Brain Tumor/Cancer (324).jpg,clean,clean,1,0,0.9923743605613708,0.20315894484519958
Brain Tumor/Cancer (324).jpg,manipulated,intensity_noise,1,1,0.9914191961288452,0.7321844696998596
Brain Tumor/Cancer (325).jpg,clean,clean,1,0,0.9603374600410461,0.5611920952796936
Brain Tumor/Cancer (325).jpg,manipulated,copy_move,1,1,0.9634555578231812,0.7129682898521423
Brain Tumor/Cancer (326).jpg,clean,clean,1,0,0.9869198799133301,0.4046383798122406
Brain Tumor/Cancer (326).jpg,manipulated,occlusion,1,1,0.9785639047622681,0.9990825653076172
Brain Tumor/Cancer (330).jpg,clean,clean,1,0,0.9849125742912292,0.38550689816474915
Brain Tumor/Cancer (330).jpg,manipulated,intensity_noise,1,1,0.9810730218887329,0.7786898612976074
Brain Tumor/Cancer (335).jpg,clean,clean,1,0,0.9835432767868042,0.6533177495002747
Brain Tumor/Cancer (335).jpg,manipulated,copy_move,1,1,0.981671154499054,0.6008440852165222
Brain Tumor/Cancer (339).jpg,clean,clean,1,0,0.9951885938644409,0.24526146054267883
Brain Tumor/Cancer (339).jpg,manipulated,occlusion,1,1,0.9908650517463684,0.9218538403511047
Brain Tumor/Cancer (349).jpg,clean,clean,1,0,0.9768615365028381,0.350363165140152
Brain Tumor/Cancer (349).jpg,manipulated,intensity_noise,1,1,0.9736757278442383,0.9932743310928345
Brain Tumor/Cancer (35).jpg,clean,clean,1,0,0.9985494017601013,0.4045475721359253
Brain Tumor/Cancer (35).jpg,manipulated,copy_move,1,1,0.998158872127533,0.7966992259025574
Brain Tumor/Cancer (35).tif,clean,clean,1,0,0.9885595440864563,0.21464699506759644
Brain Tumor/Cancer (35).tif,manipulated,occlusion,1,1,0.9978368878364563,0.9711046814918518
Brain Tumor/Cancer (350).jpg,clean,clean,1,0,0.9974505305290222,0.48586738109588623
Brain Tumor/Cancer (350).jpg,manipulated,intensity_noise,1,1,0.9960891008377075,0.9642822742462158
Brain Tumor/Cancer (364).jpg,clean,clean,1,0,0.9963573813438416,0.16874279081821442
Brain Tumor/Cancer (364).jpg,manipulated,copy_move,1,1,0.9966069459915161,0.7442836165428162
Brain Tumor/Cancer (366).jpg,clean,clean,1,0,0.7988870739936829,0.7237507104873657
Brain Tumor/Cancer (366).jpg,manipulated,occlusion,1,1,0.8580645322799683,0.7516107559204102
Brain Tumor/Cancer (37).tif,clean,clean,1,0,0.9550886750221252,0.3690146207809448
Brain Tumor/Cancer (37).tif,manipulated,intensity_noise,1,1,0.9662994742393494,0.7673557996749878
Brain Tumor/Cancer (373).jpg,clean,clean,1,0,0.991584062576294,0.42001858353614807
Brain Tumor/Cancer (373).jpg,manipulated,copy_move,1,1,0.9873812198638916,0.4458000063896179
Brain Tumor/Cancer (374).jpg,clean,clean,1,0,0.9862449765205383,0.3634741008281708
Brain Tumor/Cancer (374).jpg,manipulated,occlusion,1,1,0.9863502383232117,0.9991855025291443
Brain Tumor/Cancer (376).jpg,clean,clean,1,0,0.9955724477767944,0.30080175399780273
Brain Tumor/Cancer (376).jpg,manipulated,intensity_noise,1,1,0.995609700679779,0.3521135151386261
Brain Tumor/Cancer (379).jpg,clean,clean,1,0,0.9747989773750305,0.6777139902114868
Brain Tumor/Cancer (379).jpg,manipulated,copy_move,1,1,0.9431723356246948,0.7811181545257568
Brain Tumor/Cancer (384).jpg,clean,clean,1,0,0.9913042783737183,0.536973237991333
Brain Tumor/Cancer (384).jpg,manipulated,occlusion,1,1,0.984804630279541,0.7101799249649048
Brain Tumor/Cancer (39).jpg,clean,clean,1,0,0.9959912896156311,0.12284930795431137
Brain Tumor/Cancer (39).jpg,manipulated,intensity_noise,1,1,0.9958076477050781,0.944668173789978
Brain Tumor/Cancer (39).tif,clean,clean,1,0,0.9591373801231384,0.1238308846950531
Brain Tumor/Cancer (39).tif,manipulated,copy_move,1,1,0.9585416316986084,0.18743793666362762
Brain Tumor/Cancer (390).jpg,clean,clean,1,0,0.989661455154419,0.4246180057525635
Brain Tumor/Cancer (390).jpg,manipulated,occlusion,1,1,0.9826470017433167,0.9141146540641785
Brain Tumor/Cancer (391).jpg,clean,clean,1,0,0.9991961121559143,0.7273505330085754
Brain Tumor/Cancer (391).jpg,manipulated,intensity_noise,1,1,0.9974543452262878,0.9240706562995911
Brain Tumor/Cancer (393).jpg,clean,clean,1,0,0.9977540373802185,0.23303461074829102
Brain Tumor/Cancer (393).jpg,manipulated,copy_move,1,1,0.9969633221626282,0.8506470918655396
Brain Tumor/Cancer (400).jpg,clean,clean,1,0,0.9723324775695801,0.36361244320869446
Brain Tumor/Cancer (400).jpg,manipulated,occlusion,1,1,0.97639399766922,0.9513139128684998
Brain Tumor/Cancer (403).jpg,clean,clean,1,0,0.995254635810852,0.3845158517360687
Brain Tumor/Cancer (403).jpg,manipulated,intensity_noise,1,1,0.9919065237045288,0.9993361830711365
Brain Tumor/Cancer (408).jpg,clean,clean,1,0,0.9925803542137146,0.38668376207351685
Brain Tumor/Cancer (408).jpg,manipulated,copy_move,1,1,0.9978241920471191,0.9938788414001465
Brain Tumor/Cancer (423).jpg,clean,clean,1,0,0.9992691874504089,0.23069646954536438
Brain Tumor/Cancer (423).jpg,manipulated,occlusion,1,1,0.9997740387916565,0.9514275193214417
Brain Tumor/Cancer (43).jpg,clean,clean,1,0,0.9913076758384705,0.3895036280155182
Brain Tumor/Cancer (43).jpg,manipulated,intensity_noise,1,1,0.9643518328666687,0.8988866806030273
Brain Tumor/Cancer (44).tif,clean,clean,1,0,0.9913523197174072,0.13505151867866516
Brain Tumor/Cancer (44).tif,manipulated,copy_move,1,1,0.9925204515457153,0.5521335601806641
Brain Tumor/Cancer (442).jpg,clean,clean,1,0,0.9825663566589355,0.43593868613243103
Brain Tumor/Cancer (442).jpg,manipulated,occlusion,1,1,0.9735283851623535,0.719562828540802
Brain Tumor/Cancer (449).jpg,clean,clean,1,0,0.9993526339530945,0.665117084980011
Brain Tumor/Cancer (449).jpg,manipulated,intensity_noise,1,1,0.9990643858909607,0.9402279853820801
Brain Tumor/Cancer (45).jpg,clean,clean,1,0,0.9928181171417236,0.25768497586250305
Brain Tumor/Cancer (45).jpg,manipulated,copy_move,1,1,0.9816872477531433,0.38970449566841125
Brain Tumor/Cancer (452).jpg,clean,clean,1,0,0.9726472496986389,0.3010551631450653
Brain Tumor/Cancer (452).jpg,manipulated,occlusion,1,1,0.985144853591919,0.504429817199707
Brain Tumor/Cancer (456).jpg,clean,clean,1,0,0.9808319211006165,0.5360350012779236
Brain Tumor/Cancer (456).jpg,manipulated,intensity_noise,1,1,0.9763551354408264,0.9979041814804077
Brain Tumor/Cancer (460).jpg,clean,clean,1,0,0.988993227481842,0.18890002369880676
Brain Tumor/Cancer (460).jpg,manipulated,copy_move,1,1,0.9678521752357483,0.9807478189468384
Brain Tumor/Cancer (467).jpg,clean,clean,1,0,0.9977743029594421,0.14685417711734772
Brain Tumor/Cancer (467).jpg,manipulated,occlusion,1,1,0.9953411817550659,0.9253677129745483
Brain Tumor/Cancer (49).jpg,clean,clean,1,0,0.9989798665046692,0.13555985689163208
Brain Tumor/Cancer (49).jpg,manipulated,intensity_noise,1,1,0.9986670017242432,0.9932184815406799
Brain Tumor/Cancer (49).tif,clean,clean,1,0,0.9985150694847107,0.05636071041226387
Brain Tumor/Cancer (49).tif,manipulated,copy_move,1,1,0.9985017776489258,0.7450146079063416
Brain Tumor/Cancer (491).jpg,clean,clean,1,0,0.97086101770401,0.4989718794822693
Brain Tumor/Cancer (491).jpg,manipulated,occlusion,1,1,0.9751535058021545,0.9626184105873108
Brain Tumor/Cancer (501).jpg,clean,clean,1,0,0.8959452509880066,0.2730151116847992
Brain Tumor/Cancer (501).jpg,manipulated,intensity_noise,1,1,0.8174152374267578,0.9027439951896667
Brain Tumor/Cancer (504).jpg,clean,clean,1,0,0.9979968667030334,0.2140517383813858
Brain Tumor/Cancer (504).jpg,manipulated,copy_move,1,1,0.9969533681869507,0.13594672083854675
Brain Tumor/Cancer (508).jpg,clean,clean,1,0,0.9486929774284363,0.14153046905994415
Brain Tumor/Cancer (508).jpg,manipulated,occlusion,1,1,0.9057058095932007,0.713548481464386
Brain Tumor/Cancer (51).tif,clean,clean,1,0,0.9876761436462402,0.09208064526319504
Brain Tumor/Cancer (51).tif,manipulated,intensity_noise,1,1,0.9893032312393188,0.9785597920417786
Brain Tumor/Cancer (510).jpg,clean,clean,1,0,0.9910023808479309,0.27194905281066895
Brain Tumor/Cancer (510).jpg,manipulated,copy_move,1,1,0.9197322130203247,0.9728382229804993
Brain Tumor/Cancer (519).jpg,clean,clean,1,0,0.9835091233253479,0.7457903623580933
Brain Tumor/Cancer (519).jpg,manipulated,occlusion,1,1,0.9481223225593567,0.9975531697273254
Brain Tumor/Cancer (52).tif,clean,clean,1,0,0.9907454252243042,0.0750357061624527
Brain Tumor/Cancer (52).tif,manipulated,intensity_noise,1,1,0.9916084408760071,0.9391987919807434
Brain Tumor/Cancer (526).jpg,clean,clean,1,0,0.9993865489959717,0.22369791567325592
Brain Tumor/Cancer (526).jpg,manipulated,copy_move,1,1,0.9993311166763306,0.7273186445236206
Brain Tumor/Cancer (53).tif,clean,clean,1,0,0.038753192871809006,0.14675107598304749
Brain Tumor/Cancer (53).tif,manipulated,occlusion,1,1,0.16362760961055756,0.18684884905815125
Brain Tumor/Cancer (530).jpg,clean,clean,1,0,0.45090538263320923,0.5986647605895996
Brain Tumor/Cancer (530).jpg,manipulated,intensity_noise,1,1,0.46985924243927,0.5976110696792603
Brain Tumor/Cancer (531).jpg,clean,clean,1,0,0.35106736421585083,0.1862362027168274
Brain Tumor/Cancer (531).jpg,manipulated,copy_move,1,1,0.2787211239337921,0.8064501285552979
Brain Tumor/Cancer (532).jpg,clean,clean,1,0,0.8794135451316833,0.20020675659179688
Brain Tumor/Cancer (532).jpg,manipulated,occlusion,1,1,0.8405916690826416,0.8848813772201538
Brain Tumor/Cancer (542).jpg,clean,clean,1,0,0.9748483300209045,0.23498624563217163
Brain Tumor/Cancer (542).jpg,manipulated,intensity_noise,1,1,0.9413825273513794,0.9863139390945435
Brain Tumor/Cancer (544).jpg,clean,clean,1,0,0.6380389332771301,0.23983149230480194
Brain Tumor/Cancer (544).jpg,manipulated,copy_move,1,1,0.41942986845970154,0.4372154176235199
Brain Tumor/Cancer (548).jpg,clean,clean,1,0,0.7834253311157227,0.15307462215423584
Brain Tumor/Cancer (548).jpg,manipulated,occlusion,1,1,0.7747712135314941,0.15114891529083252
Brain Tumor/Cancer (549).jpg,clean,clean,1,0,0.9378727674484253,0.35894814133644104
Brain Tumor/Cancer (549).jpg,manipulated,intensity_noise,1,1,0.8875620365142822,0.9861699342727661
Brain Tumor/Cancer (551).jpg,clean,clean,1,0,0.8994095921516418,0.17353594303131104
Brain Tumor/Cancer (551).jpg,manipulated,copy_move,1,1,0.7766050100326538,0.5497735142707825
Brain Tumor/Cancer (552).jpg,clean,clean,1,0,0.9857521653175354,0.171775683760643
Brain Tumor/Cancer (552).jpg,manipulated,occlusion,1,1,0.5166106820106506,0.9994562268257141
Brain Tumor/Cancer (558).jpg,clean,clean,1,0,0.80817049741745,0.7219548225402832
Brain Tumor/Cancer (558).jpg,manipulated,intensity_noise,1,1,0.743526041507721,0.9985448122024536
Brain Tumor/Cancer (560).jpg,clean,clean,1,0,0.9719449281692505,0.5970142483711243
Brain Tumor/Cancer (560).jpg,manipulated,copy_move,1,1,0.9668673872947693,0.7622509002685547
Brain Tumor/Cancer (563).jpg,clean,clean,1,0,0.9814890027046204,0.6278144717216492
Brain Tumor/Cancer (563).jpg,manipulated,occlusion,1,1,0.40626129508018494,0.9999512434005737
Brain Tumor/Cancer (569).jpg,clean,clean,1,0,0.9796996712684631,0.49479395151138306
Brain Tumor/Cancer (569).jpg,manipulated,intensity_noise,1,1,0.9504404067993164,0.999624490737915
Brain Tumor/Cancer (595).jpg,clean,clean,1,0,0.9894474744796753,0.4806782901287079
Brain Tumor/Cancer (595).jpg,manipulated,copy_move,1,1,0.989595353603363,0.926252007484436
Brain Tumor/Cancer (60).tif,clean,clean,1,0,0.8829227685928345,0.06292790919542313
