sample_id,variant,tamper_type,tumor_label,integrity_label,tumor_probability,integrity_probability
Brain Tumor/Cancer (1962).jpg,clean,clean,1,0,0.17692546546459198,0.5422379970550537
Brain Tumor/Cancer (1962).jpg,manipulated,copy_move,1,1,0.0969422236084938,0.5940622091293335
Brain Tumor/Cancer (1963).jpg,clean,clean,1,0,0.9508758783340454,0.5022473335266113
Brain Tumor/Cancer (1963).jpg,manipulated,occlusion,1,1,0.9857566952705383,0.987677276134491
Brain Tumor/Cancer (1965).jpg,clean,clean,1,0,0.9803760051727295,0.4760628938674927
Brain Tumor/Cancer (1965).jpg,manipulated,intensity_noise,1,1,0.9787158966064453,0.8872158527374268
Brain Tumor/Cancer (1966).jpg,clean,clean,1,0,0.9291986227035522,0.45853814482688904
Brain Tumor/Cancer (1966).jpg,manipulated,copy_move,1,1,0.9492622017860413,0.4754057824611664
Brain Tumor/Cancer (1969).jpg,clean,clean,1,0,0.878815233707428,0.474445641040802
Brain Tumor/Cancer (1969).jpg,manipulated,occlusion,1,1,0.8735925555229187,0.4689589738845825
Brain Tumor/Cancer (1978).jpg,clean,clean,1,0,0.9396741986274719,0.703039824962616
Brain Tumor/Cancer (1978).jpg,manipulated,intensity_noise,1,1,0.9564929008483887,0.6823601126670837
Brain Tumor/Cancer (1980).jpg,clean,clean,1,0,0.9994325041770935,0.6704689264297485
Brain Tumor/Cancer (1980).jpg,manipulated,copy_move,1,1,0.999366819858551,0.6820667386054993
Brain Tumor/Cancer (1994).jpg,clean,clean,1,0,0.9208710789680481,0.4757152795791626
Brain Tumor/Cancer (1994).jpg,manipulated,occlusion,1,1,0.9117263555526733,0.48288804292678833
Brain Tumor/Cancer (1998).jpg,clean,clean,1,0,0.7547984719276428,0.48176178336143494
Brain Tumor/Cancer (1998).jpg,manipulated,intensity_noise,1,1,0.8343250751495361,0.9806032776832581
Brain Tumor/Cancer (2001).jpg,clean,clean,1,0,0.79520183801651,0.4097933769226074
Brain Tumor/Cancer (2001).jpg,manipulated,copy_move,1,1,0.7899568676948547,0.40926042199134827
Brain Tumor/Cancer (2005).jpg,clean,clean,1,0,0.990432858467102,0.45482051372528076
Brain Tumor/Cancer (2005).jpg,manipulated,occlusion,1,1,0.9841005802154541,0.7648871541023254
Brain Tumor/Cancer (2008).jpg,clean,clean,1,0,0.9343708753585815,0.4564912021160126
Brain Tumor/Cancer (2008).jpg,manipulated,intensity_noise,1,1,0.9281846284866333,0.9528212547302246
Brain Tumor/Cancer (2010).jpg,clean,clean,1,0,0.7550367116928101,0.44210195541381836
Brain Tumor/Cancer (2010).jpg,manipulated,copy_move,1,1,0.4763602018356323,0.5111657381057739
Brain Tumor/Cancer (2013).jpg,clean,clean,1,0,0.9735297560691833,0.5761486291885376
Brain Tumor/Cancer (2013).jpg,manipulated,occlusion,1,1,0.9829850792884827,0.577158510684967
Brain Tumor/Cancer (2021).jpg,clean,clean,1,0,0.9837399125099182,0.715533435344696
Brain Tumor/Cancer (2021).jpg,manipulated,intensity_noise,1,1,0.9802447557449341,0.7713086605072021
Brain Tumor/Cancer (2028).jpg,clean,clean,1,0,0.9628344178199768,0.42107322812080383
Brain Tumor/Cancer (2028).jpg,manipulated,copy_move,1,1,0.9585866332054138,0.449659138917923
Brain Tumor/Cancer (2035).jpg,clean,clean,1,0,0.9642333984375,0.4705038070678711
Brain Tumor/Cancer (2035).jpg,manipulated,occlusion,1,1,0.9851536750793457,0.970725953578949
Brain Tumor/Cancer (2046).jpg,clean,clean,1,0,0.8488670587539673,0.42573121190071106
Brain Tumor/Cancer (2046).jpg,manipulated,intensity_noise,1,1,0.848734974861145,0.9471359848976135
Brain Tumor/Cancer (2058).jpg,clean,clean,1,0,0.8360626697540283,0.4756019413471222
Brain Tumor/Cancer (2058).jpg,manipulated,copy_move,1,1,0.5872787237167358,0.4814593195915222
Brain Tumor/Cancer (206).jpg,clean,clean,1,0,0.9997723698616028,0.1684434413909912
Brain Tumor/Cancer (206).jpg,manipulated,occlusion,1,1,0.9998794794082642,0.9450387358665466
Brain Tumor/Cancer (2062).jpg,clean,clean,1,0,0.8630802035331726,0.4857732951641083
Brain Tumor/Cancer (2062).jpg,manipulated,intensity_noise,1,1,0.8727745413780212,0.8499178290367126
Brain Tumor/Cancer (2079).jpg,clean,clean,1,0,0.9983699917793274,0.4696912467479706
Brain Tumor/Cancer (2079).jpg,manipulated,copy_move,1,1,0.9946370720863342,0.47936591506004333
Brain Tumor/Cancer (2090).jpg,clean,clean,1,0,0.9655471444129944,0.4726875424385071
Brain Tumor/Cancer (2090).jpg,manipulated,occlusion,1,1,0.9365130662918091,0.47934725880622864
Brain Tumor/Cancer (2096).jpg,clean,clean,1,0,0.9896279573440552,0.5905619859695435
Brain Tumor/Cancer (2096).jpg,manipulated,intensity_noise,1,1,0.9854490160942078,0.6064494848251343
Brain Tumor/Cancer (21).tif,clean,clean,1,0,0.9844635725021362,0.2035503387451172
Brain Tumor/Cancer (21).tif,manipulated,copy_move,1,1,0.9873102903366089,0.35002318024635315
Brain Tumor/Cancer (2105).jpg,clean,clean,1,0,0.9629371762275696,0.44678452610969543
Brain Tumor/Cancer (2105).jpg,manipulated,occlusion,1,1,0.9823365807533264,0.4910430610179901
Brain Tumor/Cancer (2108).jpg,clean,clean,1,0,0.8126344084739685,0.4854351878166199
Brain Tumor/Cancer (2108).jpg,manipulated,intensity_noise,1,1,0.7567752003669739,0.814030647277832
Brain Tumor/Cancer (2110).jpg,clean,clean,1,0,0.8638178706169128,0.5013745427131653
Brain Tumor/Cancer (2110).jpg,manipulated,copy_move,1,1,0.8727887272834778,0.49811580777168274
Brain Tumor/Cancer (212).jpg,clean,clean,1,0,0.8839635252952576,0.1936941146850586
Brain Tumor/Cancer (212).jpg,manipulated,occlusion,1,1,0.8585953712463379,0.9235231280326843
Brain Tumor/Cancer (2130).jpg,clean,clean,1,0,0.974109947681427,0.46141818165779114
Brain Tumor/Cancer (2130).jpg,manipulated,intensity_noise,1,1,0.9676663875579834,0.5074246525764465
Brain Tumor/Cancer (2135).jpg,clean,clean,1,0,0.9146000146865845,0.482766330242157
Brain Tumor/Cancer (2135).jpg,manipulated,copy_move,1,1,0.8008618354797363,0.5358098745346069
Brain Tumor/Cancer (2160).jpg,clean,clean,1,0,0.8678208589553833,0.5909783840179443
Brain Tumor/Cancer (2160).jpg,manipulated,occlusion,1,1,0.9718723297119141,0.9988394379615784
Brain Tumor/Cancer (2167).jpg,clean,clean,1,0,0.42268699407577515,0.49757835268974304
Brain Tumor/Cancer (2167).jpg,manipulated,intensity_noise,1,1,0.43118828535079956,0.49614790081977844
Brain Tumor/Cancer (2171).jpg,clean,clean,1,0,0.8332538604736328,0.47762539982795715
Brain Tumor/Cancer (2171).jpg,manipulated,copy_move,1,1,0.801498532295227,0.6030234098434448
Brain Tumor/Cancer (2186).jpg,clean,clean,1,0,0.8439217805862427,0.5057629942893982
Brain Tumor/Cancer (2186).jpg,manipulated,occlusion,1,1,0.9612611532211304,0.9804509878158569
Brain Tumor/Cancer (2187).jpg,clean,clean,1,0,0.9673475623130798,0.42467665672302246
Brain Tumor/Cancer (2187).jpg,manipulated,intensity_noise,1,1,0.9648904204368591,0.4560990035533905
Brain Tumor/Cancer (2189).jpg,clean,clean,1,0,0.42308178544044495,0.4824911057949066
Brain Tumor/Cancer (2189).jpg,manipulated,copy_move,1,1,0.47323524951934814,0.5237444639205933
Brain Tumor/Cancer (2198).jpg,clean,clean,1,0,0.678582489490509,0.4100637435913086
Brain Tumor/Cancer (2198).jpg,manipulated,occlusion,1,1,0.10943253338336945,0.44818544387817383
Brain Tumor/Cancer (2210).jpg,clean,clean,1,0,0.9934213757514954,0.4291788935661316
Brain Tumor/Cancer (2210).jpg,manipulated,intensity_noise,1,1,0.993802547454834,0.9683656692504883
Brain Tumor/Cancer (2215).jpg,clean,clean,1,0,0.9989901185035706,0.42102840542793274
Brain Tumor/Cancer (2215).jpg,manipulated,copy_move,1,1,0.9974110722541809,0.47737550735473633
Brain Tumor/Cancer (2222).jpg,clean,clean,1,0,0.7974014282226562,0.3955379128456116
Brain Tumor/Cancer (2222).jpg,manipulated,occlusion,1,1,0.9806340932846069,0.9975970387458801
Brain Tumor/Cancer (224).jpg,clean,clean,1,0,0.9948495030403137,0.15646646916866302
Brain Tumor/Cancer (224).jpg,manipulated,intensity_noise,1,1,0.9954186677932739,0.982463002204895
Brain Tumor/Cancer (2244).jpg,clean,clean,1,0,0.09250729531049728,0.04510248824954033
Brain Tumor/Cancer (2244).jpg,manipulated,copy_move,1,1,0.03167824447154999,0.3182606101036072
Brain Tumor/Cancer (2247).jpg,clean,clean,1,0,0.7264357805252075,0.30956026911735535
Brain Tumor/Cancer (2247).jpg,manipulated,occlusion,1,1,0.6123854517936707,0.8620172739028931
Brain Tumor/Cancer (225).jpg,clean,clean,1,0,0.9994795918464661,0.14972540736198425
Brain Tumor/Cancer (225).jpg,manipulated,intensity_noise,1,1,0.999417781829834,0.9934137463569641
Brain Tumor/Cancer (2250).jpg,clean,clean,1,0,0.9989016056060791,0.024463890120387077
Brain Tumor/Cancer (2250).jpg,manipulated,copy_move,1,1,0.9984418749809265,0.9834707379341125
Brain Tumor/Cancer (2253).jpg,clean,clean,1,0,0.9996417760848999,0.3142358064651489
Brain Tumor/Cancer (2253).jpg,manipulated,occlusion,1,1,0.999605119228363,0.7649202942848206
Brain Tumor/Cancer (2272).jpg,clean,clean,1,0,0.8386570811271667,0.3341875970363617
Brain Tumor/Cancer (2272).jpg,manipulated,intensity_noise,1,1,0.8558166027069092,0.994989812374115
Brain Tumor/Cancer (229).jpg,clean,clean,1,0,0.9927310347557068,0.2615617513656616
Brain Tumor/Cancer (229).jpg,manipulated,copy_move,1,1,0.9746229648590088,0.28256088495254517
Brain Tumor/Cancer (2294).jpg,clean,clean,1,0,0.971390962600708,0.4259739816188812
Brain Tumor/Cancer (2294).jpg,manipulated,occlusion,1,1,0.9613403677940369,0.9824825525283813
Brain Tumor/Cancer (2298).jpg,clean,clean,1,0,0.9986273050308228,0.039145223796367645
Brain Tumor/Cancer (2298).jpg,manipulated,intensity_noise,1,1,0.9985743761062622,0.9032098054885864
Brain Tumor/Cancer (2299).jpg,clean,clean,1,0,0.9962735176086426,0.05970403179526329
Brain Tumor/Cancer (2299).jpg,manipulated,copy_move,1,1,0.9907239079475403,0.3916794955730438
Brain Tumor/Cancer (2306).jpg,clean,clean,1,0,0.6822013258934021,0.5226740837097168
Brain Tumor/Cancer (2306).jpg,manipulated,occlusion,1,1,0.7347604036331177,0.9828900694847107
Brain Tumor/Cancer (2308).jpg,clean,clean,1,0,0.8271322846412659,0.3420881927013397
Brain Tumor/Cancer (2308).jpg,manipulated,intensity_noise,1,1,0.8775854706764221,0.7729902863502502
Brain Tumor/Cancer (2309).jpg,clean,clean,1,0,0.2660509943962097,0.1240558847784996
Brain Tumor/Cancer (2309).jpg,manipulated,copy_move,1,1,0.04369724541902542,0.8767233490943909
Brain Tumor/Cancer (2313).jpg,clean,clean,1,0,0.9611960649490356,0.2088329792022705
Brain Tumor/Cancer (2313).jpg,manipulated,occlusion,1,1,0.9775004982948303,0.2048271894454956
Brain Tumor/Cancer (2328).jpg,clean,clean,1,0,0.9376754760742188,0.4672700762748718
Brain Tumor/Cancer (2328).jpg,manipulated,intensity_noise,1,1,0.9478569626808167,0.5679383277893066
Brain Tumor/Cancer (2330).jpg,clean,clean,1,0,0.5347151756286621,0.4154394567012787
Brain Tumor/Cancer (2330).jpg,manipulated,copy_move,1,1,0.19133596122264862,0.6965941190719604
Brain Tumor/Cancer (2335).jpg,clean,clean,1,0,0.9249467253684998,0.1459815502166748
Brain Tumor/Cancer (2335).jpg,manipulated,occlusion,1,1,0.9316926002502441,0.7712057828903198
Brain Tumor/Cancer (2347).jpg,clean,clean,1,0,0.18123579025268555,0.4101865589618683
Brain Tumor/Cancer (2347).jpg,manipulated,intensity_noise,1,1,0.17666009068489075,0.9803370833396912
Brain Tumor/Cancer (2348).jpg,clean,clean,1,0,0.8985112309455872,0.19019173085689545
Brain Tumor/Cancer (2348).jpg,manipulated,copy_move,1,1,0.8815085291862488,0.5909647941589355
Brain Tumor/Cancer (2354).jpg,clean,clean,1,0,0.11310651898384094,0.4741174876689911
Brain Tumor/Cancer (2354).jpg,manipulated,occlusion,1,1,0.05020471662282944,0.9871686697006226
Brain Tumor/Cancer (2361).jpg,clean,clean,1,0,0.08167469501495361,0.36211398243904114
Brain Tumor/Cancer (2361).jpg,manipulated,intensity_noise,1,1,0.11073446273803711,0.6923201680183411
Brain Tumor/Cancer (2368).jpg,clean,clean,1,0,0.7125763297080994,0.13637591898441315
Brain Tumor/Cancer (2368).jpg,manipulated,copy_move,1,1,0.7628918886184692,0.5748403668403625
Brain Tumor/Cancer (239).jpg,clean,clean,1,0,0.9972698092460632,0.3316192030906677
Brain Tumor/Cancer (239).jpg,manipulated,occlusion,1,1,0.9917693138122559,0.9462416172027588
Brain Tumor/Cancer (24).tif,clean,clean,1,0,0.8312828540802002,0.12164787203073502
Brain Tumor/Cancer (24).tif,manipulated,intensity_noise,1,1,0.8136655688285828,0.6680589914321899
Brain Tumor/Cancer (242).jpg,clean,clean,1,0,0.9949861764907837,0.4091815948486328
Brain Tumor/Cancer (242).jpg,manipulated,copy_move,1,1,0.9928237199783325,0.5394997596740723
Brain Tumor/Cancer (25).jpg,clean,clean,1,0,0.8561491966247559,0.16718743741512299
Brain Tumor/Cancer (25).jpg,manipulated,occlusion,1,1,0.6211799383163452,0.9913055300712585
Brain Tumor/Cancer (256).jpg,clean,clean,1,0,0.9971062541007996,0.18941205739974976
Brain Tumor/Cancer (256).jpg,manipulated,intensity_noise,1,1,0.9958958625793457,0.8522198796272278
Brain Tumor/Cancer (26).jpg,clean,clean,1,0,0.9508037567138672,0.7158243656158447
Brain Tumor/Cancer (26).jpg,manipulated,copy_move,1,1,0.9295738339424133,0.7043700814247131
Brain Tumor/Cancer (264).jpg,clean,clean,1,0,0.9955980181694031,0.13243752717971802
Brain Tumor/Cancer (264).jpg,manipulated,occlusion,1,1,0.9945570230484009,0.8198392391204834
Brain Tumor/Cancer (266).jpg,clean,clean,1,0,0.9902323484420776,0.12050127983093262
Brain Tumor/Cancer (266).jpg,manipulated,intensity_noise,1,1,0.9869884252548218,0.9978844523429871
Brain Tumor/Cancer (283).jpg,clean,clean,1,0,0.9879199266433716,0.49527567625045776
Brain Tumor/Cancer (283).jpg,manipulated,copy_move,1,1,0.9874831438064575,0.5460633039474487
Brain Tumor/Cancer (29).jpg,clean,clean,1,0,0.999180257320404,0.21685995161533356
Brain Tumor/Cancer (29).jpg,manipulated,occlusion,1,1,0.9988831877708435,0.6945970058441162
Brain Tumor/Cancer (30).jpg,clean,clean,1,0,0.9978415966033936,0.46300625801086426
Brain Tumor/Cancer (30).jpg,manipulated,intensity_noise,1,1,0.9973932504653931,0.8840164542198181
Brain Tumor/Cancer (301).jpg,clean,clean,1,0,0.983639121055603,0.23626261949539185
Brain Tumor/Cancer (301).jpg,manipulated,copy_move,1,1,0.9256642460823059,0.6660633087158203
Brain Tumor/Cancer (313).jpg,clean,clean,1,0,0.9847858548164368,0.4094206988811493
Brain Tumor/Cancer (313).jpg,manipulated,occlusion,1,1,0.961035966873169,0.999880313873291
Brain Tumor/Cancer (316).jpg,clean,clean,1,0,0.9862841367721558,0.9123846888542175
Brain Tumor/Cancer (316).jpg,manipulated,intensity_noise,1,1,0.9855086207389832,0.8618138432502747
Brain Tumor/Cancer (32).jpg,clean,clean,1,0,0.9992326498031616,0.23682811856269836
Brain Tumor/Cancer (32).jpg,manipulated,copy_move,1,1,0.9991670846939087,0.9763385653495789
Brain Tumor/Cancer (332).jpg,clean,clean,1,0,0.9767509698867798,0.25009486079216003
Brain Tumor/Cancer (332).jpg,manipulated,occlusion,1,1,0.9597461223602295,0.911937952041626
Brain Tumor/Cancer (340).jpg,clean,clean,1,0,0.9984012246131897,0.4202853739261627
Brain Tumor/Cancer (340).jpg,manipulated,intensity_noise,1,1,0.9983646273612976,0.5814774036407471
Brain Tumor/Cancer (343).jpg,clean,clean,1,0,0.996708869934082,0.2680206894874573
Brain Tumor/Cancer (343).jpg,manipulated,copy_move,1,1,0.9975895881652832,0.8939500451087952
Brain Tumor/Cancer (344).jpg,clean,clean,1,0,0.9987916350364685,0.49318885803222656
Brain Tumor/Cancer (344).jpg,manipulated,occlusion,1,1,0.9861781597137451,0.9990593791007996
Brain Tumor/Cancer (345).jpg,clean,clean,1,0,0.9973534345626831,0.36286285519599915
Brain Tumor/Cancer (345).jpg,manipulated,intensity_noise,1,1,0.9949323534965515,0.8975706100463867
Brain Tumor/Cancer (37).jpg,clean,clean,1,0,0.9976077079772949,0.1597110480070114
Brain Tumor/Cancer (37).jpg,manipulated,copy_move,1,1,0.9932297468185425,0.20770204067230225
Brain Tumor/Cancer (370).jpg,clean,clean,1,0,0.8027346730232239,0.1346367448568344
Brain Tumor/Cancer (370).jpg,manipulated,occlusion,1,1,0.3773944675922394,0.4755627512931824
Brain Tumor/Cancer (372).jpg,clean,clean,1,0,0.5741048455238342,0.2628888785839081
Brain Tumor/Cancer (372).jpg,manipulated,intensity_noise,1,1,0.5434219837188721,0.9947828650474548
Brain Tumor/Cancer (38).tif,clean,clean,1,0,0.9992377758026123,0.07228164374828339
Brain Tumor/Cancer (38).tif,manipulated,copy_move,1,1,0.9988691210746765,0.31796902418136597
Brain Tumor/Cancer (389).jpg,clean,clean,1,0,0.9974253177642822,0.5286837220191956
Brain Tumor/Cancer (389).jpg,manipulated,occlusion,1,1,0.9959329962730408,0.9982489347457886
Brain Tumor/Cancer (405).jpg,clean,clean,1,0,0.9804573655128479,0.3687085211277008
Brain Tumor/Cancer (405).jpg,manipulated,intensity_noise,1,1,0.9703018665313721,0.9143229722976685
Brain Tumor/Cancer (406).jpg,clean,clean,1,0,0.995597779750824,0.5238602757453918
Brain Tumor/Cancer (406).jpg,manipulated,copy_move,1,1,0.9959397315979004,0.5209484100341797
Brain Tumor/Cancer (411).jpg,clean,clean,1,0,0.9973216652870178,0.4116489887237549
Brain Tumor/Cancer (411).jpg,manipulated,occlusion,1,1,0.9961528182029724,0.5943000912666321
Brain Tumor/Cancer (415).jpg,clean,clean,1,0,0.9825725555419922,0.4627362787723541
Brain Tumor/Cancer (415).jpg,manipulated,intensity_noise,1,1,0.9813165664672852,0.7145141959190369
Brain Tumor/Cancer (417).jpg,clean,clean,1,0,0.9930213093757629,0.40322524309158325
Brain Tumor/Cancer (417).jpg,manipulated,copy_move,1,1,0.9892487525939941,0.788030743598938
Brain Tumor/Cancer (433).jpg,clean,clean,1,0,0.9881675839424133,0.1767776608467102
Brain Tumor/Cancer (433).jpg,manipulated,occlusion,1,1,0.994102418422699,0.9979592561721802
Brain Tumor/Cancer (435).jpg,clean,clean,1,0,0.9939683675765991,0.18133607506752014
Brain Tumor/Cancer (435).jpg,manipulated,intensity_noise,1,1,0.99427729845047,0.2491316795349121
Brain Tumor/Cancer (440).jpg,clean,clean,1,0,0.9934493899345398,0.37889474630355835
Brain Tumor/Cancer (440).jpg,manipulated,copy_move,1,1,0.9957815408706665,0.7090225219726562
Brain Tumor/Cancer (451).jpg,clean,clean,1,0,0.9756828546524048,0.2401803433895111
Brain Tumor/Cancer (451).jpg,manipulated,occlusion,1,1,0.9671037793159485,0.9544819593429565
Brain Tumor/Cancer (457).jpg,clean,clean,1,0,0.9887709021568298,0.62723308801651
Brain Tumor/Cancer (457).jpg,manipulated,intensity_noise,1,1,0.9900979399681091,0.8618513941764832
Brain Tumor/Cancer (463).jpg,clean,clean,1,0,0.9913291931152344,0.09288076311349869
Brain Tumor/Cancer (463).jpg,manipulated,copy_move,1,1,0.9910606741905212,0.8691639304161072
Brain Tumor/Cancer (464).jpg,clean,clean,1,0,0.9964828491210938,0.1667451113462448
Brain Tumor/Cancer (464).jpg,manipulated,occlusion,1,1,0.9925099611282349,0.9822589159011841
Brain Tumor/Cancer (47).jpg,clean,clean,1,0,0.9978558421134949,0.21683812141418457
Brain Tumor/Cancer (47).jpg,manipulated,intensity_noise,1,1,0.9918652176856995,0.9672355055809021
Brain Tumor/Cancer (473).jpg,clean,clean,1,0,0.9475207924842834,0.6264913082122803
Brain Tumor/Cancer (473).jpg,manipulated,copy_move,1,1,0.9486396312713623,0.8910232782363892
Brain Tumor/Cancer (474).jpg,clean,clean,1,0,0.9928568601608276,0.8804751634597778
Brain Tumor/Cancer (474).jpg,manipulated,occlusion,1,1,0.9968230724334717,0.9251852035522461
Brain Tumor/Cancer (476).jpg,clean,clean,1,0,0.9947874546051025,0.5756253004074097
Brain Tumor/Cancer (476).jpg,manipulated,intensity_noise,1,1,0.9872487187385559,0.9991340041160583
Brain Tumor/Cancer (487).jpg,clean,clean,1,0,0.9923593401908875,0.16366371512413025
Brain Tumor/Cancer (487).jpg,manipulated,copy_move,1,1,0.9938713312149048,0.9912495613098145
Brain Tumor/Cancer (506).jpg,clean,clean,1,0,0.9994978904724121,0.23067356646060944
Brain Tumor/Cancer (506).jpg,manipulated,occlusion,1,1,0.998524010181427,0.9785209894180298
Brain Tumor/Cancer (507).jpg,clean,clean,1,0,0.9973602890968323,0.17209073901176453
Brain Tumor/Cancer (507).jpg,manipulated,intensity_noise,1,1,0.9962489008903503,0.9794312119483948
Brain Tumor/Cancer (520).jpg,clean,clean,1,0,0.9992596507072449,0.22208423912525177
Brain Tumor/Cancer (520).jpg,manipulated,copy_move,1,1,0.9993312358856201,0.9209339618682861
Brain Tumor/Cancer (522).jpg,clean,clean,1,0,0.9886065125465393,0.8863720893859863
Brain Tumor/Cancer (522).jpg,manipulated,occlusion,1,1,0.9843546152114868,0.8964104652404785
Brain Tumor/Cancer (54).jpg,clean,clean,1,0,0.997808039188385,0.20076841115951538
Brain Tumor/Cancer (54).jpg,manipulated,intensity_noise,1,1,0.9966610670089722,0.9447163343429565
Brain Tumor/Cancer (546).jpg,clean,clean,1,0,0.7881098389625549,0.7272332310676575
Brain Tumor/Cancer (546).jpg,manipulated,copy_move,1,1,0.6311018466949463,0.8480730652809143
Brain Tumor/Cancer (550).jpg,clean,clean,1,0,0.9698674082756042,0.705517053604126
Brain Tumor/Cancer (550).jpg,manipulated,occlusion,1,1,0.9734815359115601,0.8380215764045715
Brain Tumor/Cancer (553).jpg,clean,clean,1,0,0.9872179627418518,0.18527953326702118
Brain Tumor/Cancer (553).jpg,manipulated,intensity_noise,1,1,0.9847857356071472,0.9932875037193298
Brain Tumor/Cancer (556).jpg,clean,clean,1,0,0.9044095873832703,0.18125078082084656
Brain Tumor/Cancer (556).jpg,manipulated,copy_move,1,1,0.9418204426765442,0.9399908185005188
Brain Tumor/Cancer (557).jpg,clean,clean,1,0,0.9452921748161316,0.2705933749675751
Brain Tumor/Cancer (557).jpg,manipulated,occlusion,1,1,0.9540926814079285,0.5213123559951782
Brain Tumor/Cancer (559).jpg,clean,clean,1,0,0.9531204104423523,0.6174924373626709
Brain Tumor/Cancer (559).jpg,manipulated,intensity_noise,1,1,0.9515326619148254,0.993766188621521
Brain Tumor/Cancer (561).jpg,clean,clean,1,0,0.9906942844390869,0.5298143625259399
Brain Tumor/Cancer (561).jpg,manipulated,copy_move,1,1,0.9880121946334839,0.7678045034408569
Brain Tumor/Cancer (562).jpg,clean,clean,1,0,0.8375060558319092,0.4622853994369507
Brain Tumor/Cancer (562).jpg,manipulated,occlusion,1,1,0.780668318271637,0.9655156135559082
Brain Tumor/Cancer (57).tif,clean,clean,1,0,0.9672287702560425,0.04647763445973396
Brain Tumor/Cancer (57).tif,manipulated,intensity_noise,1,1,0.9616690278053284,0.9229273200035095
Brain Tumor/Cancer (578).jpg,clean,clean,1,0,0.974030077457428,0.23825275897979736
Brain Tumor/Cancer (578).jpg,manipulated,copy_move,1,1,0.9417151212692261,0.48628732562065125
Brain Tumor/Cancer (581).jpg,clean,clean,1,0,0.4984300136566162,0.3179882764816284
Brain Tumor/Cancer (581).jpg,manipulated,occlusion,1,1,0.3996689021587372,0.6298229694366455
Brain Tumor/Cancer (582).jpg,clean,clean,1,0,0.5128656029701233,0.4836284816265106
Brain Tumor/Cancer (582).jpg,manipulated,intensity_noise,1,1,0.40871432423591614,0.9771010279655457
Brain Tumor/Cancer (584).jpg,clean,clean,1,0,0.9498072266578674,0.6030455827713013
Brain Tumor/Cancer (584).jpg,manipulated,copy_move,1,1,0.6169748306274414,0.9517220854759216
Brain Tumor/Cancer (59).jpg,clean,clean,1,0,0.9985016584396362,0.15694350004196167
Brain Tumor/Cancer (59).jpg,manipulated,occlusion,1,1,0.9969321489334106,0.9977555871009827
Brain Tumor/Cancer (593).jpg,clean,clean,1,0,0.9871445298194885,0.34546270966529846
Brain Tumor/Cancer (593).jpg,manipulated,intensity_noise,1,1,0.9689837098121643,0.9306352138519287
Brain Tumor/Cancer (596).jpg,clean,clean,1,0,0.9926633834838867,0.5487722158432007
Brain Tumor/Cancer (596).jpg,manipulated,copy_move,1,1,0.9873714447021484,0.6886752247810364
Brain Tumor/Cancer (597).jpg,clean,clean,1,0,0.9988464117050171,0.4889522194862366
Brain Tumor/Cancer (597).jpg,manipulated,occlusion,1,1,0.9978856444358826,0.5755264163017273
Brain Tumor/Cancer (608).jpg,clean,clean,1,0,0.9596850275993347,0.21263320744037628
Brain Tumor/Cancer (608).jpg,manipulated,intensity_noise,1,1,0.9605624079704285,0.22752445936203003
Brain Tumor/Cancer (61).jpg,clean,clean,1,0,0.995298445224762,0.36611348390579224
Brain Tumor/Cancer (61).jpg,manipulated,copy_move,1,1,0.9943366646766663,0.5525062680244446
Brain Tumor/Cancer (622).jpg,clean,clean,1,0,0.9925918579101562,0.6053000092506409
Brain Tumor/Cancer (622).jpg,manipulated,occlusion,1,1,0.9846907258033752,0.824826717376709
Brain Tumor/Cancer (63).tif,clean,clean,1,0,0.9973662495613098,0.028411677107214928
Brain Tumor/Cancer (63).tif,manipulated,intensity_noise,1,1,0.9982078075408936,0.9260174632072449
Brain Tumor/Cancer (66).tif,clean,clean,1,0,0.5783764123916626,0.09904185682535172
Brain Tumor/Cancer (66).tif,manipulated,copy_move,1,1,0.6403458118438721,0.09340861439704895
Brain Tumor/Cancer (668).jpg,clean,clean,1,0,0.9416284561157227,0.2645460367202759
Brain Tumor/Cancer (668).jpg,manipulated,occlusion,1,1,0.941538393497467,0.26444533467292786
Brain Tumor/Cancer (67).jpg,clean,clean,1,0,0.9922844767570496,0.6365466117858887
Brain Tumor/Cancer (67).jpg,manipulated,intensity_noise,1,1,0.9904108047485352,0.9947615265846252
Brain Tumor/Cancer (670).jpg,clean,clean,1,0,0.9909712076187134,0.13353855907917023
Brain Tumor/Cancer (670).jpg,manipulated,copy_move,1,1,0.9878438711166382,0.9320403337478638
Brain Tumor/Cancer (676).jpg,clean,clean,1,0,0.9950339794158936,0.6568217873573303
Brain Tumor/Cancer (676).jpg,manipulated,occlusion,1,1,0.9499204754829407,0.9993151426315308
Brain Tumor/Cancer (678).jpg,clean,clean,1,0,0.9980721473693848,0.48691385984420776
Brain Tumor/Cancer (678).jpg,manipulated,intensity_noise,1,1,0.9975886344909668,0.9987038373947144
Brain Tumor/Cancer (69).jpg,clean,clean,1,0,0.9888239502906799,0.5568428635597229
Brain Tumor/Cancer (69).jpg,manipulated,copy_move,1,1,0.9750028848648071,0.7179874777793884
Brain Tumor/Cancer (692).jpg,clean,clean,1,0,0.9976943135261536,0.44635486602783203
Brain Tumor/Cancer (692).jpg,manipulated,occlusion,1,1,0.9846425652503967,0.9999634027481079
Brain Tumor/Cancer (7).jpg,clean,clean,1,0,0.6023321747779846,0.2545567452907562
